id,driver_id,vehicle_id,route_id,rotation_assignment_id,direction,status,trip_number,scheduled_start,scheduled_end,actual_start,actual_end,passenger_count,crowding_score,is_crowded,driver_crowding_report,fare_collected,is_extra_dispatch,is_late,notes,created_at,updated_at
11,20,11,2,11,OUTBOUND,COMPLETED,TRP-2-0-1-O,2026-03-27 17:00:00+00:00,2026-03-27 17:30:00+00:00,2026-03-27 17:00:00+00:00,2026-03-27 17:30:00+00:00,25,0.5,False,False,100.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
12,24,16,2,12,OUTBOUND,COMPLETED,TRP-2-0-2-O,2026-03-27 19:00:00+00:00,2026-03-27 19:30:00+00:00,2026-03-27 19:00:00+00:00,2026-03-27 19:30:00+00:00,35,0.7,False,False,140.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
13,28,21,3,13,OUTBOUND,COMPLETED,TRP-3-0-0-O,2026-03-27 06:00:00+00:00,2026-03-27 07:00:00+00:00,2026-03-27 06:00:00+00:00,2026-03-27 07:00:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
14,32,21,3,14,OUTBOUND,COMPLETED,TRP-3-0-1-O,2026-03-27 08:00:00+00:00,2026-03-27 09:00:00+00:00,2026-03-27 08:00:00+00:00,2026-03-27 09:00:00+00:00,25,0.5,False,False,175.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
15,36,1,3,15,OUTBOUND,COMPLETED,TRP-3-0-2-O,2026-03-27 10:00:00+00:00,2026-03-27 11:00:00+00:00,2026-03-27 10:00:00+00:00,2026-03-27 11:00:00+00:00,35,0.7,False,False,245.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
16,40,6,3,16,OUTBOUND,COMPLETED,TRP-3-0-0-O,2026-03-27 15:00:00+00:00,2026-03-27 16:00:00+00:00,2026-03-27 15:00:00+00:00,2026-03-27 16:00:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
17,4,6,3,17,OUTBOUND,COMPLETED,TRP-3-0-1-O,2026-03-27 17:00:00+00:00,2026-03-27 18:00:00+00:00,2026-03-27 17:00:00+00:00,2026-03-27 18:00:00+00:00,25,0.5,False,False,175.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
18,8,11,3,18,OUTBOUND,COMPLETED,TRP-3-0-2-O,2026-03-27 19:00:00+00:00,2026-03-27 20:00:00+00:00,2026-03-27 19:00:00+00:00,2026-03-27 20:00:00+00:00,35,0.7,False,False,245.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
19,12,16,1,19,OUTBOUND,COMPLETED,TRP-1-1-0-O,2026-03-28 06:00:00+00:00,2026-03-28 06:45:00+00:00,2026-03-28 06:00:00+00:00,2026-03-28 06:45:00+00:00,25,0.5,False,False,125.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
20,16,16,1,20,OUTBOUND,COMPLETED,TRP-1-1-1-O,2026-03-28 08:00:00+00:00,2026-03-28 08:45:00+00:00,2026-03-28 08:00:00+00:00,2026-03-28 08:45:00+00:00,35,0.7,False,False,175.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
21,20,21,1,21,OUTBOUND,COMPLETED,TRP-1-1-2-O,2026-03-28 10:00:00+00:00,2026-03-28 10:45:00+00:00,2026-03-28 10:00:00+00:00,2026-03-28 10:45:00+00:00,42,0.85,False,False,210.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
22,24,1,1,22,OUTBOUND,COMPLETED,TRP-1-1-0-O,2026-03-28 15:00:00+00:00,2026-03-28 15:45:00+00:00,2026-03-28 15:00:00+00:00,2026-03-28 15:45:00+00:00,25,0.5,False,False,125.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
23,28,1,1,23,OUTBOUND,COMPLETED,TRP-1-1-1-O,2026-03-28 17:00:00+00:00,2026-03-28 17:45:00+00:00,2026-03-28 17:00:00+00:00,2026-03-28 17:45:00+00:00,35,0.7,False,False,175.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
24,32,6,1,24,OUTBOUND,COMPLETED,TRP-1-1-2-O,2026-03-28 19:00:00+00:00,2026-03-28 19:45:00+00:00,2026-03-28 19:00:00+00:00,2026-03-28 19:45:00+00:00,42,0.85,False,False,210.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
25,36,11,2,25,OUTBOUND,COMPLETED,TRP-2-1-0-O,2026-03-28 06:00:00+00:00,2026-03-28 06:30:00+00:00,2026-03-28 06:00:00+00:00,2026-03-28 06:30:00+00:00,25,0.5,False,False,100.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
26,40,11,2,26,OUTBOUND,COMPLETED,TRP-2-1-1-O,2026-03-28 08:00:00+00:00,2026-03-28 08:30:00+00:00,2026-03-28 08:00:00+00:00,2026-03-28 08:30:00+00:00,35,0.7,False,False,140.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
27,4,16,2,27,OUTBOUND,COMPLETED,TRP-2-1-2-O,2026-03-28 10:00:00+00:00,2026-03-28 10:30:00+00:00,2026-03-28 10:00:00+00:00,2026-03-28 10:30:00+00:00,42,0.85,False,False,168.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
28,8,21,2,28,OUTBOUND,COMPLETED,TRP-2-1-0-O,2026-03-28 15:00:00+00:00,2026-03-28 15:30:00+00:00,2026-03-28 15:00:00+00:00,2026-03-28 15:30:00+00:00,25,0.5,False,False,100.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
29,12,21,2,29,OUTBOUND,COMPLETED,TRP-2-1-1-O,2026-03-28 17:00:00+00:00,2026-03-28 17:30:00+00:00,2026-03-28 17:00:00+00:00,2026-03-28 17:30:00+00:00,35,0.7,False,False,140.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
30,16,1,2,30,OUTBOUND,COMPLETED,TRP-2-1-2-O,2026-03-28 19:00:00+00:00,2026-03-28 19:30:00+00:00,2026-03-28 19:00:00+00:00,2026-03-28 19:30:00+00:00,42,0.85,False,False,168.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
31,20,6,3,31,OUTBOUND,COMPLETED,TRP-3-1-0-O,2026-03-28 06:00:00+00:00,2026-03-28 07:00:00+00:00,2026-03-28 06:00:00+00:00,2026-03-28 07:00:00+00:00,25,0.5,False,False,175.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
32,24,6,3,32,OUTBOUND,COMPLETED,TRP-3-1-1-O,2026-03-28 08:00:00+00:00,2026-03-28 09:00:00+00:00,2026-03-28 08:00:00+00:00,2026-03-28 09:00:00+00:00,35,0.7,False,False,245.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
33,28,11,3,33,OUTBOUND,COMPLETED,TRP-3-1-2-O,2026-03-28 10:00:00+00:00,2026-03-28 11:00:00+00:00,2026-03-28 10:00:00+00:00,2026-03-28 11:00:00+00:00,42,0.85,False,False,294.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
34,32,16,3,34,OUTBOUND,COMPLETED,TRP-3-1-0-O,2026-03-28 15:00:00+00:00,2026-03-28 16:00:00+00:00,2026-03-28 15:00:00+00:00,2026-03-28 16:00:00+00:00,25,0.5,False,False,175.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
35,36,16,3,35,OUTBOUND,COMPLETED,TRP-3-1-1-O,2026-03-28 17:00:00+00:00,2026-03-28 18:00:00+00:00,2026-03-28 17:00:00+00:00,2026-03-28 18:00:00+00:00,35,0.7,False,False,245.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
36,40,21,3,36,OUTBOUND,COMPLETED,TRP-3-1-2-O,2026-03-28 19:00:00+00:00,2026-03-28 20:00:00+00:00,2026-03-28 19:00:00+00:00,2026-03-28 20:00:00+00:00,42,0.85,False,False,294.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
37,4,1,1,37,OUTBOUND,COMPLETED,TRP-1-2-0-O,2026-03-29 06:00:00+00:00,2026-03-29 06:45:00+00:00,2026-03-29 06:00:00+00:00,2026-03-29 06:45:00+00:00,35,0.7,False,False,175.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
38,8,1,1,38,OUTBOUND,COMPLETED,TRP-1-2-1-O,2026-03-29 08:00:00+00:00,2026-03-29 08:45:00+00:00,2026-03-29 08:00:00+00:00,2026-03-29 08:45:00+00:00,42,0.85,False,False,210.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
39,12,6,1,39,OUTBOUND,COMPLETED,TRP-1-2-2-O,2026-03-29 10:00:00+00:00,2026-03-29 10:45:00+00:00,2026-03-29 10:00:00+00:00,2026-03-29 10:45:00+00:00,45,0.91,True,False,225.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
40,16,11,1,40,OUTBOUND,COMPLETED,TRP-1-2-0-O,2026-03-29 15:00:00+00:00,2026-03-29 15:45:00+00:00,2026-03-29 15:00:00+00:00,2026-03-29 15:45:00+00:00,35,0.7,False,False,175.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
41,20,11,1,41,OUTBOUND,COMPLETED,TRP-1-2-1-O,2026-03-29 17:00:00+00:00,2026-03-29 17:45:00+00:00,2026-03-29 17:00:00+00:00,2026-03-29 17:45:00+00:00,42,0.85,False,False,210.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
42,24,16,1,42,OUTBOUND,COMPLETED,TRP-1-2-2-O,2026-03-29 19:00:00+00:00,2026-03-29 19:45:00+00:00,2026-03-29 19:00:00+00:00,2026-03-29 19:45:00+00:00,45,0.91,True,False,225.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
43,4,1,2,43,OUTBOUND,COMPLETED,TRP-2-2-0-O,2026-03-29 06:00:00+00:00,2026-03-29 06:30:00+00:00,2026-03-29 06:00:00+00:00,2026-03-29 06:30:00+00:00,35,0.7,False,False,140.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
44,8,1,2,44,OUTBOUND,COMPLETED,TRP-2-2-1-O,2026-03-29 08:00:00+00:00,2026-03-29 08:30:00+00:00,2026-03-29 08:00:00+00:00,2026-03-29 08:30:00+00:00,42,0.85,False,False,168.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
45,12,6,2,45,OUTBOUND,COMPLETED,TRP-2-2-2-O,2026-03-29 10:00:00+00:00,2026-03-29 10:30:00+00:00,2026-03-29 10:00:00+00:00,2026-03-29 10:30:00+00:00,45,0.91,True,False,180.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
46,16,11,2,46,OUTBOUND,COMPLETED,TRP-2-2-0-O,2026-03-29 15:00:00+00:00,2026-03-29 15:30:00+00:00,2026-03-29 15:00:00+00:00,2026-03-29 15:30:00+00:00,35,0.7,False,False,140.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
47,20,11,2,47,OUTBOUND,COMPLETED,TRP-2-2-1-O,2026-03-29 17:00:00+00:00,2026-03-29 17:30:00+00:00,2026-03-29 17:00:00+00:00,2026-03-29 17:30:00+00:00,42,0.85,False,False,168.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
48,24,16,2,48,OUTBOUND,COMPLETED,TRP-2-2-2-O,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,2026-03-29 19:00:00+00:00,2026-03-29 19:30:00+00:00,45,0.91,True,False,180.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
49,28,21,3,49,OUTBOUND,COMPLETED,TRP-3-2-0-O,2026-03-29 06:00:00+00:00,2026-03-29 07:00:00+00:00,2026-03-29 06:00:00+00:00,2026-03-29 07:00:00+00:00,35,0.7,False,False,245.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
50,32,21,3,50,OUTBOUND,COMPLETED,TRP-3-2-1-O,2026-03-29 08:00:00+00:00,2026-03-29 09:00:00+00:00,2026-03-29 08:00:00+00:00,2026-03-29 09:00:00+00:00,42,0.85,False,False,294.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
51,36,1,3,51,OUTBOUND,COMPLETED,TRP-3-2-2-O,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,45,0.91,True,False,315.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
52,40,6,3,52,OUTBOUND,COMPLETED,TRP-3-2-0-O,2026-03-29 15:00:00+00:00,2026-03-29 16:00:00+00:00,2026-03-29 15:00:00+00:00,2026-03-29 16:00:00+00:00,35,0.7,False,False,245.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
53,4,6,3,53,OUTBOUND,COMPLETED,TRP-3-2-1-O,2026-03-29 17:00:00+00:00,2026-03-29 18:00:00+00:00,2026-03-29 17:00:00+00:00,2026-03-29 18:00:00+00:00,42,0.85,False,False,294.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
54,8,11,3,54,OUTBOUND,COMPLETED,TRP-3-2-2-O,2026-03-29 19:00:00+00:00,2026-03-29 20:00:00+00:00,2026-03-29 19:00:00+00:00,2026-03-29 20:00:00+00:00,45,0.91,True,False,315.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
55,12,16,1,55,OUTBOUND,COMPLETED,TRP-1-3-0-O,2026-03-30 06:00:00+00:00,2026-03-30 06:45:00+00:00,2026-03-30 06:00:00+00:00,2026-03-30 06:45:00+00:00,42,0.85,False,False,210.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
56,16,16,1,56,OUTBOUND,COMPLETED,TRP-1-3-1-O,2026-03-30 08:00:00+00:00,2026-03-30 08:45:00+00:00,2026-03-30 08:00:00+00:00,2026-03-30 08:45:00+00:00,45,0.91,True,False,225.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
57,20,21,1,57,OUTBOUND,COMPLETED,TRP-1-3-2-O,2026-03-30 10:00:00+00:00,2026-03-30 10:45:00+00:00,2026-03-30 10:00:00+00:00,2026-03-30 10:45:00+00:00,50,1.0,True,False,250.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
58,24,1,1,58,OUTBOUND,COMPLETED,TRP-1-3-0-O,2026-03-30 15:00:00+00:00,2026-03-30 15:45:00+00:00,2026-03-30 15:00:00+00:00,2026-03-30 15:45:00+00:00,42,0.85,False,False,210.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
59,28,1,1,59,OUTBOUND,COMPLETED,TRP-1-3-1-O,2026-03-30 17:00:00+00:00,2026-03-30 17:45:00+00:00,2026-03-30 17:00:00+00:00,2026-03-30 17:45:00+00:00,45,0.91,True,False,225.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
60,32,6,1,60,OUTBOUND,COMPLETED,TRP-1-3-2-O,2026-03-30 19:00:00+00:00,2026-03-30 19:45:00+00:00,2026-03-30 19:00:00+00:00,2026-03-30 19:45:00+00:00,50,1.0,True,False,250.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
61,36,11,2,61,OUTBOUND,COMPLETED,TRP-2-3-0-O,2026-03-30 06:00:00+00:00,2026-03-30 06:30:00+00:00,2026-03-30 06:00:00+00:00,2026-03-30 06:30:00+00:00,42,0.85,False,False,168.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
62,40,11,2,62,OUTBOUND,COMPLETED,TRP-2-3-1-O,2026-03-30 08:00:00+00:00,2026-03-30 08:30:00+00:00,2026-03-30 08:00:00+00:00,2026-03-30 08:30:00+00:00,45,0.91,True,False,180.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
63,4,16,2,63,OUTBOUND,COMPLETED,TRP-2-3-2-O,2026-03-30 10:00:00+00:00,2026-03-30 10:30:00+00:00,2026-03-30 10:00:00+00:00,2026-03-30 10:30:00+00:00,50,1.0,True,False,200.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
64,8,21,2,64,OUTBOUND,COMPLETED,TRP-2-3-0-O,2026-03-30 15:00:00+00:00,2026-03-30 15:30:00+00:00,2026-03-30 15:00:00+00:00,2026-03-30 15:30:00+00:00,42,0.85,False,False,168.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
65,12,21,2,65,OUTBOUND,COMPLETED,TRP-2-3-1-O,2026-03-30 17:00:00+00:00,2026-03-30 17:30:00+00:00,2026-03-30 17:00:00+00:00,2026-03-30 17:30:00+00:00,45,0.91,True,False,180.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
66,16,1,2,66,OUTBOUND,COMPLETED,TRP-2-3-2-O,2026-03-30 19:00:00+00:00,2026-03-30 19:30:00+00:00,2026-03-30 19:00:00+00:00,2026-03-30 19:30:00+00:00,50,1.0,True,False,200.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
67,20,6,3,67,OUTBOUND,COMPLETED,TRP-3-3-0-O,2026-03-30 06:00:00+00:00,2026-03-30 07:00:00+00:00,2026-03-30 06:00:00+00:00,2026-03-30 07:00:00+00:00,42,0.85,False,False,294.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
68,24,6,3,68,OUTBOUND,COMPLETED,TRP-3-3-1-O,2026-03-30 08:00:00+00:00,2026-03-30 09:00:00+00:00,2026-03-30 08:00:00+00:00,2026-03-30 09:00:00+00:00,45,0.91,True,False,315.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
69,28,11,3,69,OUTBOUND,COMPLETED,TRP-3-3-2-O,2026-03-30 10:00:00+00:00,2026-03-30 11:00:00+00:00,2026-03-30 10:00:00+00:00,2026-03-30 11:00:00+00:00,50,1.0,True,False,350.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
70,32,16,3,70,OUTBOUND,COMPLETED,TRP-3-3-0-O,2026-03-30 15:00:00+00:00,2026-03-30 16:00:00+00:00,2026-03-30 15:00:00+00:00,2026-03-30 16:00:00+00:00,42,0.85,False,False,294.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
71,36,16,3,71,OUTBOUND,COMPLETED,TRP-3-3-1-O,2026-03-30 17:00:00+00:00,2026-03-30 18:00:00+00:00,2026-03-30 17:00:00+00:00,2026-03-30 18:00:00+00:00,45,0.91,True,False,315.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
72,40,21,3,72,OUTBOUND,COMPLETED,TRP-3-3-2-O,2026-03-30 19:00:00+00:00,2026-03-30 20:00:00+00:00,2026-03-30 19:00:00+00:00,2026-03-30 20:00:00+00:00,50,1.0,True,False,350.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
73,4,1,1,73,OUTBOUND,COMPLETED,TRP-1-4-0-O,2026-03-31 06:00:00+00:00,2026-03-31 06:45:00+00:00,2026-03-31 06:00:00+00:00,2026-03-31 06:45:00+00:00,45,0.91,True,False,225.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
74,8,1,1,74,OUTBOUND,COMPLETED,TRP-1-4-1-O,2026-03-31 08:00:00+00:00,2026-03-31 08:45:00+00:00,2026-03-31 08:00:00+00:00,2026-03-31 08:45:00+00:00,50,1.0,True,False,250.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
75,12,6,1,75,OUTBOUND,COMPLETED,TRP-1-4-2-O,2026-03-31 10:00:00+00:00,2026-03-31 10:45:00+00:00,2026-03-31 10:00:00+00:00,2026-03-31 10:45:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
76,16,11,1,76,OUTBOUND,COMPLETED,TRP-1-4-0-O,2026-03-31 15:00:00+00:00,2026-03-31 15:45:00+00:00,2026-03-31 15:00:00+00:00,2026-03-31 15:45:00+00:00,45,0.91,True,False,225.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
77,20,11,1,77,OUTBOUND,COMPLETED,TRP-1-4-1-O,2026-03-31 17:00:00+00:00,2026-03-31 17:45:00+00:00,2026-03-31 17:00:00+00:00,2026-03-31 17:45:00+00:00,50,1.0,True,False,250.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
78,24,16,1,78,OUTBOUND,COMPLETED,TRP-1-4-2-O,2026-03-31 19:00:00+00:00,2026-03-31 19:45:00+00:00,2026-03-31 19:00:00+00:00,2026-03-31 19:45:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
79,4,1,2,79,OUTBOUND,COMPLETED,TRP-2-4-0-O,2026-03-31 06:00:00+00:00,2026-03-31 06:30:00+00:00,2026-03-31 06:00:00+00:00,2026-03-31 06:30:00+00:00,45,0.91,True,False,180.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
80,8,1,2,80,OUTBOUND,COMPLETED,TRP-2-4-1-O,2026-03-31 08:00:00+00:00,2026-03-31 08:30:00+00:00,2026-03-31 08:00:00+00:00,2026-03-31 08:30:00+00:00,50,1.0,True,False,200.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
81,12,6,2,81,OUTBOUND,COMPLETED,TRP-2-4-2-O,2026-03-31 10:00:00+00:00,2026-03-31 10:30:00+00:00,2026-03-31 10:00:00+00:00,2026-03-31 10:30:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
82,16,11,2,82,OUTBOUND,COMPLETED,TRP-2-4-0-O,2026-03-31 15:00:00+00:00,2026-03-31 15:30:00+00:00,2026-03-31 15:00:00+00:00,2026-03-31 15:30:00+00:00,45,0.91,True,False,180.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
83,20,11,2,83,OUTBOUND,COMPLETED,TRP-2-4-1-O,2026-03-31 17:00:00+00:00,2026-03-31 17:30:00+00:00,2026-03-31 17:00:00+00:00,2026-03-31 17:30:00+00:00,50,1.0,True,False,200.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
