id,route_id,driver_id,vehicle_id,shift_type,position,shift_date,shift_start_time,shift_end_time,is_active,created_at,updated_at
16,3,40,6,EVENING,DRIVER_1,2026-03-27,2026-03-27 15:00:00+00:00,2026-03-28 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
17,3,4,6,EVENING,DRIVER_2,2026-03-27,2026-03-27 15:00:00+00:00,2026-03-28 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
18,3,8,11,EVENING,DRIVER_3,2026-03-27,2026-03-27 15:00:00+00:00,2026-03-28 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
19,1,12,16,MORNING,DRIVER_1,2026-03-28,2026-03-28 06:00:00+00:00,2026-03-28 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
20,1,16,16,MORNING,DRIVER_2,2026-03-28,2026-03-28 06:00:00+00:00,2026-03-28 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
21,1,20,21,MORNING,DRIVER_3,2026-03-28,2026-03-28 06:00:00+00:00,2026-03-28 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
22,1,24,1,EVENING,DRIVER_1,2026-03-28,2026-03-28 15:00:00+00:00,2026-03-29 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
23,1,28,1,EVENING,DRIVER_2,2026-03-28,2026-03-28 15:00:00+00:00,2026-03-29 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
24,1,32,6,EVENING,DRIVER_3,2026-03-28,2026-03-28 15:00:00+00:00,2026-03-29 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
25,2,36,11,MORNING,DRIVER_1,2026-03-28,2026-03-28 06:00:00+00:00,2026-03-28 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
26,2,40,11,MORNING,DRIVER_2,2026-03-28,2026-03-28 06:00:00+00:00,2026-03-28 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
27,2,4,16,MORNING,DRIVER_3,2026-03-28,2026-03-28 06:00:00+00:00,2026-03-28 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
28,2,8,21,EVENING,DRIVER_1,2026-03-28,2026-03-28 15:00:00+00:00,2026-03-29 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
29,2,12,21,EVENING,DRIVER_2,2026-03-28,2026-03-28 15:00:00+00:00,2026-03-29 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
30,2,16,1,EVENING,DRIVER_3,2026-03-28,2026-03-28 15:00:00+00:00,2026-03-29 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
31,3,20,6,MORNING,DRIVER_1,2026-03-28,2026-03-28 06:00:00+00:00,2026-03-28 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
32,3,24,6,MORNING,DRIVER_2,2026-03-28,2026-03-28 06:00:00+00:00,2026-03-28 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
33,3,28,11,MORNING,DRIVER_3,2026-03-28,2026-03-28 06:00:00+00:00,2026-03-28 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
34,3,32,16,EVENING,DRIVER_1,2026-03-28,2026-03-28 15:00:00+00:00,2026-03-29 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
35,3,36,16,EVENING,DRIVER_2,2026-03-28,2026-03-28 15:00:00+00:00,2026-03-29 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
36,3,40,21,EVENING,DRIVER_3,2026-03-28,2026-03-28 15:00:00+00:00,2026-03-29 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
37,1,4,1,MORNING,DRIVER_1,2026-03-29,2026-03-29 06:00:00+00:00,2026-03-29 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
38,1,8,1,MORNING,DRIVER_2,2026-03-29,2026-03-29 06:00:00+00:00,2026-03-29 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
39,1,12,6,MORNING,DRIVER_3,2026-03-29,2026-03-29 06:00:00+00:00,2026-03-29 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
40,1,16,11,EVENING,DRIVER_1,2026-03-29,2026-03-29 15:00:00+00:00,2026-03-30 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
41,1,20,11,EVENING,DRIVER_2,2026-03-29,2026-03-29 15:00:00+00:00,2026-03-30 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
42,1,24,16,EVENING,DRIVER_3,2026-03-29,2026-03-29 15:00:00+00:00,2026-03-30 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
43,2,4,1,MORNING,DRIVER_1,2026-03-29,2026-03-29 06:00:00+00:00,2026-03-29 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
44,2,8,1,MORNING,DRIVER_2,2026-03-29,2026-03-29 06:00:00+00:00,2026-03-29 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
45,2,12,6,MORNING,DRIVER_3,2026-03-29,2026-03-29 06:00:00+00:00,2026-03-29 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
46,2,16,11,EVENING,DRIVER_1,2026-03-29,2026-03-29 15:00:00+00:00,2026-03-30 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
47,2,20,11,EVENING,DRIVER_2,2026-03-29,2026-03-29 15:00:00+00:00,2026-03-30 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
48,2,24,16,EVENING,DRIVER_3,2026-03-29,2026-03-29 15:00:00+00:00,2026-03-30 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
49,3,28,21,MORNING,DRIVER_1,2026-03-29,2026-03-29 06:00:00+00:00,2026-03-29 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
50,3,32,21,MORNING,DRIVER_2,2026-03-29,2026-03-29 06:00:00+00:00,2026-03-29 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
51,3,36,1,MORNING,DRIVER_3,2026-03-29,2026-03-29 06:00:00+00:00,2026-03-29 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
52,3,40,6,EVENING,DRIVER_1,2026-03-29,2026-03-29 15:00:00+00:00,2026-03-30 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
53,3,4,6,EVENING,DRIVER_2,2026-03-29,2026-03-29 15:00:00+00:00,2026-03-30 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
54,3,8,11,EVENING,DRIVER_3,2026-03-29,2026-03-29 15:00:00+00:00,2026-03-30 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
55,1,12,16,MORNING,DRIVER_1,2026-03-30,2026-03-30 06:00:00+00:00,2026-03-30 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
56,1,16,16,MORNING,DRIVER_2,2026-03-30,2026-03-30 06:00:00+00:00,2026-03-30 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
57,1,20,21,MORNING,DRIVER_3,2026-03-30,2026-03-30 06:00:00+00:00,2026-03-30 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
58,1,24,1,EVENING,DRIVER_1,2026-03-30,2026-03-30 15:00:00+00:00,2026-03-31 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
59,1,28,1,EVENING,DRIVER_2,2026-03-30,2026-03-30 15:00:00+00:00,2026-03-31 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
60,1,32,6,EVENING,DRIVER_3,2026-03-30,2026-03-30 15:00:00+00:00,2026-03-31 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
61,2,36,11,MORNING,DRIVER_1,2026-03-30,2026-03-30 06:00:00+00:00,2026-03-30 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
62,2,40,11,MORNING,DRIVER_2,2026-03-30,2026-03-30 06:00:00+00:00,2026-03-30 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
63,2,4,16,MORNING,DRIVER_3,2026-03-30,2026-03-30 06:00:00+00:00,2026-03-30 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
64,2,8,21,EVENING,DRIVER_1,2026-03-30,2026-03-30 15:00:00+00:00,2026-03-31 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
65,2,12,21,EVENING,DRIVER_2,2026-03-30,2026-03-30 15:00:00+00:00,2026-03-31 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
66,2,16,1,EVENING,DRIVER_3,2026-03-30,2026-03-30 15:00:00+00:00,2026-03-31 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
67,3,20,6,MORNING,DRIVER_1,2026-03-30,2026-03-30 06:00:00+00:00,2026-03-30 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
68,3,24,6,MORNING,DRIVER_2,2026-03-30,2026-03-30 06:00:00+00:00,2026-03-30 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
69,3,28,11,MORNING,DRIVER_3,2026-03-30,2026-03-30 06:00:00+00:00,2026-03-30 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
70,3,32,16,EVENING,DRIVER_1,2026-03-30,2026-03-30 15:00:00+00:00,2026-03-31 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
71,3,36,16,EVENING,DRIVER_2,2026-03-30,2026-03-30 15:00:00+00:00,2026-03-31 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
72,3,40,21,EVENING,DRIVER_3,2026-03-30,2026-03-30 15:00:00+00:00,2026-03-31 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
73,1,4,1,MORNING,DRIVER_1,2026-03-31,2026-03-31 06:00:00+00:00,2026-03-31 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
74,1,8,1,MORNING,DRIVER_2,2026-03-31,2026-03-31 06:00:00+00:00,2026-03-31 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
75,1,12,6,MORNING,DRIVER_3,2026-03-31,2026-03-31 06:00:00+00:00,2026-03-31 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
76,1,16,11,EVENING,DRIVER_1,2026-03-31,2026-03-31 15:00:00+00:00,2026-04-01 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
77,1,20,11,EVENING,DRIVER_2,2026-03-31,2026-03-31 15:00:00+00:00,2026-04-01 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
78,1,24,16,EVENING,DRIVER_3,2026-03-31,2026-03-31 15:00:00+00:00,2026-04-01 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
79,2,4,1,MORNING,DRIVER_1,2026-03-31,2026-03-31 06:00:00+00:00,2026-03-31 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
80,2,8,1,MORNING,DRIVER_2,2026-03-31,2026-03-31 06:00:00+00:00,2026-03-31 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
81,2,12,6,MORNING,DRIVER_3,2026-03-31,2026-03-31 06:00:00+00:00,2026-03-31 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
82,2,16,11,EVENING,DRIVER_1,2026-03-31,2026-03-31 15:00:00+00:00,2026-04-01 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
83,2,20,11,EVENING,DRIVER_2,2026-03-31,2026-03-31 15:00:00+00:00,2026-04-01 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
84,2,24,16,EVENING,DRIVER_3,2026-03-31,2026-03-31 15:00:00+00:00,2026-04-01 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
85,3,28,21,MORNING,DRIVER_1,2026-03-31,2026-03-31 06:00:00+00:00,2026-03-31 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
86,3,32,21,MORNING,DRIVER_2,2026-03-31,2026-03-31 06:00:00+00:00,2026-03-31 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
87,3,36,1,MORNING,DRIVER_3,2026-03-31,2026-03-31 06:00:00+00:00,2026-03-31 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
88,3,40,6,EVENING,DRIVER_1,2026-03-31,2026-03-31 15:00:00+00:00,2026-04-01 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
89,3,4,6,EVENING,DRIVER_2,2026-03-31,2026-03-31 15:00:00+00:00,2026-04-01 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
90,3,8,11,EVENING,DRIVER_3,2026-03-31,2026-03-31 15:00:00+00:00,2026-04-01 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
91,1,12,16,MORNING,DRIVER_1,2026-04-01,2026-04-01 06:00:00+00:00,2026-04-01 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
92,1,16,16,MORNING,DRIVER_2,2026-04-01,2026-04-01 06:00:00+00:00,2026-04-01 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
93,1,20,21,MORNING,DRIVER_3,2026-04-01,2026-04-01 06:00:00+00:00,2026-04-01 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
94,1,24,1,EVENING,DRIVER_1,2026-04-01,2026-04-01 15:00:00+00:00,2026-04-02 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
95,1,28,1,EVENING,DRIVER_2,2026-04-01,2026-04-01 15:00:00+00:00,2026-04-02 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
96,1,32,6,EVENING,DRIVER_3,2026-04-01,2026-04-01 15:00:00+00:00,2026-04-02 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
97,2,36,11,MORNING,DRIVER_1,2026-04-01,2026-04-01 06:00:00+00:00,2026-04-01 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
98,2,40,11,MORNING,DRIVER_2,2026-04-01,2026-04-01 06:00:00+00:00,2026-04-01 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
99,2,4,16,MORNING,DRIVER_3,2026-04-01,2026-04-01 06:00:00+00:00,2026-04-01 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
100,2,8,21,EVENING,DRIVER_1,2026-04-01,2026-04-01 15:00:00+00:00,2026-04-02 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
101,2,12,21,EVENING,DRIVER_2,2026-04-01,2026-04-01 15:00:00+00:00,2026-04-02 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
102,2,16,1,EVENING,DRIVER_3,2026-04-01,2026-04-01 15:00:00+00:00,2026-04-02 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
103,3,20,6,MORNING,DRIVER_1,2026-04-01,2026-04-01 06:00:00+00:00,2026-04-01 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
104,3,24,6,MORNING,DRIVER_2,2026-04-01,2026-04-01 06:00:00+00:00,2026-04-01 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
105,3,28,11,MORNING,DRIVER_3,2026-04-01,2026-04-01 06:00:00+00:00,2026-04-01 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
106,3,32,16,EVENING,DRIVER_1,2026-04-01,2026-04-01 15:00:00+00:00,2026-04-02 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
107,3,36,16,EVENING,DRIVER_2,2026-04-01,2026-04-01 15:00:00+00:00,2026-04-02 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
108,3,40,21,EVENING,DRIVER_3,2026-04-01,2026-04-01 15:00:00+00:00,2026-04-02 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
109,1,4,1,MORNING,DRIVER_1,2026-04-02,2026-04-02 06:00:00+00:00,2026-04-02 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
110,1,8,1,MORNING,DRIVER_2,2026-04-02,2026-04-02 06:00:00+00:00,2026-04-02 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
111,1,12,6,MORNING,DRIVER_3,2026-04-02,2026-04-02 06:00:00+00:00,2026-04-02 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
112,1,16,11,EVENING,DRIVER_1,2026-04-02,2026-04-02 15:00:00+00:00,2026-04-03 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
113,1,20,11,EVENING,DRIVER_2,2026-04-02,2026-04-02 15:00:00+00:00,2026-04-03 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
114,1,24,16,EVENING,DRIVER_3,2026-04-02,2026-04-02 15:00:00+00:00,2026-04-03 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
115,2,4,1,MORNING,DRIVER_1,2026-04-02,2026-04-02 06:00:00+00:00,2026-04-02 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
116,2,8,1,MORNING,DRIVER_2,2026-04-02,2026-04-02 06:00:00+00:00,2026-04-02 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
117,2,12,6,MORNING,DRIVER_3,2026-04-02,2026-04-02 06:00:00+00:00,2026-04-02 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
118,2,16,11,EVENING,DRIVER_1,2026-04-02,2026-04-02 15:00:00+00:00,2026-04-03 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
119,2,20,11,EVENING,DRIVER_2,2026-04-02,2026-04-02 15:00:00+00:00,2026-04-03 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
120,2,24,16,EVENING,DRIVER_3,2026-04-02,2026-04-02 15:00:00+00:00,2026-04-03 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
121,3,28,21,MORNING,DRIVER_1,2026-04-02,2026-04-02 06:00:00+00:00,2026-04-02 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
122,3,32,21,MORNING,DRIVER_2,2026-04-02,2026-04-02 06:00:00+00:00,2026-04-02 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
123,3,36,1,MORNING,DRIVER_3,2026-04-02,2026-04-02 06:00:00+00:00,2026-04-02 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
124,3,40,6,EVENING,DRIVER_1,2026-04-02,2026-04-02 15:00:00+00:00,2026-04-03 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
125,3,4,6,EVENING,DRIVER_2,2026-04-02,2026-04-02 15:00:00+00:00,2026-04-03 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
126,3,8,11,EVENING,DRIVER_3,2026-04-02,2026-04-02 15:00:00+00:00,2026-04-03 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
127,1,12,16,MORNING,DRIVER_1,2026-04-03,2026-04-03 06:00:00+00:00,2026-04-03 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
128,1,16,16,MORNING,DRIVER_2,2026-04-03,2026-04-03 06:00:00+00:00,2026-04-03 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
129,1,20,21,MORNING,DRIVER_3,2026-04-03,2026-04-03 06:00:00+00:00,2026-04-03 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
130,1,24,1,EVENING,DRIVER_1,2026-04-03,2026-04-03 15:00:00+00:00,2026-04-04 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
131,1,28,1,EVENING,DRIVER_2,2026-04-03,2026-04-03 15:00:00+00:00,2026-04-04 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
132,1,32,6,EVENING,DRIVER_3,2026-04-03,2026-04-03 15:00:00+00:00,2026-04-04 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
133,2,36,11,MORNING,DRIVER_1,2026-04-03,2026-04-03 06:00:00+00:00,2026-04-03 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
