id,email,hashed_password,full_name,role,phone,preferred_language,is_active,created_at,updated_at
14,driver11@test.com,$2b$12$3e7150472a42629470bd5b6e91f01d1bcbf2a4e50d982a7341397fc0f5,Driver 11,DRIVER,,en,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
15,driver12@test.com,$2b$12$a36b97c98570f4ecf46ec38edb886fcbd118490873604f00ea923c59dd,Driver 12,DRIVER,,en,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
16,driver13@test.com,$2b$12$eefe893ed988c02d37e8c0f97807e64fef6c8a6cf5aa4d32e33d30b30a,Driver 13,DRIVER,,en,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
17,driver14@test.com,$2b$12$6b312fc97ca92e1312a15e1d5aeb808a11b55ddce4040e13c5a99d5eaf,Driver 14,DRIVER,,en,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
18,driver15@test.com,$2b$12$d91973e51c8b93ea10eb3247dc2371cf9210218ffada9ef356365a2d35,Driver 15,DRIVER,,en,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
19,driver16@test.com,$2b$12$a8c8ad3e0d08c50ad0881f8302215d3fd865859d98abdb11e000ffb87e,Driver 16,DRIVER,,en,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
20,driver17@test.com,$2b$12$e096341884f60bdeae7f237c485311a0282dd99540a602e096b61c9d6d,Driver 17,DRIVER,,en,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
21,driver18@test.com,$2b$12$808feaee23e0210cd70db7e3ec9ad62817466bab3f8b279be58f87ea24,Driver 18,DRIVER,,en,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
22,driver19@test.com,$2b$12$40ae5bd8ecea12a4da584855fd37428801db50d8c36e0198869feb222f,Driver 19,DRIVER,,en,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
23,driver20@test.com,$2b$12$7a7b512b1a6c3654cd0b5832456d541b18b15f0c4cf5a5d485e6418cd9,Driver 20,DRIVER,,en,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
24,driver21@test.com,$2b$12$63ddb343b62d3e109184a58438d54a374a87b79379fb0910e66344923a,Driver 21,DRIVER,,en,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
25,driver22@test.com,$2b$12$73721322ed36f848cff7ddaaabdac672f614b51bfd4058cbcb86d87efe,Driver 22,DRIVER,,en,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
26,driver23@test.com,$2b$12$75080f1f9b32356c9d07e80230e3dd95a2e2c9fbc6cf6e28ffe40c2e1f,Driver 23,DRIVER,,en,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
27,driver24@test.com,$2b$12$d6ff615881f17b0247a7bb7bf12f456cbe609f4076c3bab453dc144ae7,Driver 24,DRIVER,,en,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
28,driver25@test.com,$2b$12$e75d2314924a866b26eaf4ab6267d32048611067c88d10c91479e41d6f,Driver 25,DRIVER,,en,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
29,driver26@test.com,$2b$12$d313462364886dd80d8a4b52818c57e6a4f4b1a4966daf88a600d30aea,Driver 26,DRIVER,,en,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
30,driver27@test.com,$2b$12$24fe0185b282aa0bc5c8d2e009fd97e479e3ef19a50e3cdc92f92535a0,Driver 27,DRIVER,,en,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
31,driver28@test.com,$2b$12$8d4ecb3a8f981e8baeb6a42e5cfe74ef563b7873d466f836cef2a40a21,Driver 28,DRIVER,,en,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
32,driver29@test.com,$2b$12$dce702b8f121581b580ca7dd3276bc01a90478e5bf892f1ff9580673bb,Driver 29,DRIVER,,en,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
33,driver30@test.com,$2b$12$8254cac0aa79e0b81bb8f1d8e47856b2f102d19971b47fdef047475b94,Driver 30,DRIVER,,en,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
34,driver31@test.com,$2b$12$99cbcebb638a7b5b0493cf4ee96ef72143e7959e0045849b7d15212f54,Driver 31,DRIVER,,en,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
35,driver32@test.com,$2b$12$3f6e6ab134c3ad5f3eda0c89d622623cc717a552b6239c4a03cddb1fb8,Driver 32,DRIVER,,en,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
36,driver33@test.com,$2b$12$52d67625f5e57f752de2e2c2bab8f5880b3c74d605baa3fa61119d9c10,Driver 33,DRIVER,,en,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
37,driver34@test.com,$2b$12$24d57d847c4201f4290fbd6d7daa39989e36bcec38dd39aeeb07dbe47b,Driver 34,DRIVER,,en,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
38,driver35@test.com,$2b$12$de2d89f9a19ee8bd44947bb910b0f7482c686ac6963caf9050f5dbffcc,Driver 35,DRIVER,,en,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
39,driver36@test.com,$2b$12$386b4c2a6841edd67e1246588bb07464a7f28fc0ba8ba5e77460c9f284,Driver 36,DRIVER,,en,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
40,driver37@test.com,$2b$12$97f36cceef000a3d4f0663bd5b55d76c15e3b46fc94e42dab0639127f5,Driver 37,DRIVER,,en,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
41,driver38@test.com,$2b$12$8df3e7e7fc83dc66ef5d77d26d142b09d3d2fe1330f80bde6aae88aaad,Driver 38,DRIVER,,en,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
42,driver39@test.com,$2b$12$21ccf64981e727e12ba5b4b37511958f74223935e522c8cacd8dfc9e4a,Driver 39,DRIVER,,en,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
