ticket_id,ticket_code,passenger_name,seat_number,price,ticket_status,purchase_time,validation_time,trip_id,trip_number,direction,trip_status,scheduled_start,scheduled_end,actual_start,actual_end,passenger_count,crowding_score,is_crowded,is_extra_dispatch,fare_collected,is_late,route_id,route_name,start_location,end_location,distance_km,estimated_time_minutes,route_fare,driver_id,driver_name,driver_rating,total_trips_today,fatigue_score,vehicle_id,plate_number,vehicle_model,vehicle_capacity,vehicle_status,time_of_day,crowding_level
11,33EF5F34,Passenger 5,6,5.0,USED,2026-04-25 12:59:49.964032+00:00,,3,TRP-1-0-2-O,OUTBOUND,COMPLETED,2026-03-27 10:00:00+00:00,2026-03-27 10:45:00+00:00,2026-03-27 10:00:00+00:00,2026-03-27 10:45:00+00:00,35,0.7,False,False,175.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,12,Driver 11,4.1,4,33.1,6,JA7711,Tata 2018,50,FREE,OFF_PEAK,HIGH
12,1F8806A2,Passenger 6,7,5.0,USED,2026-04-25 12:59:49.964032+00:00,,3,TRP-1-0-2-O,OUTBOUND,COMPLETED,2026-03-27 10:00:00+00:00,2026-03-27 10:45:00+00:00,2026-03-27 10:00:00+00:00,2026-03-27 10:45:00+00:00,35,0.7,False,False,175.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,12,Driver 11,4.1,4,33.1,6,JA7711,Tata 2018,50,FREE,OFF_PEAK,HIGH
13,32E250BF,Passenger 7,8,5.0,USED,2026-04-25 12:59:49.964032+00:00,,3,TRP-1-0-2-O,OUTBOUND,COMPLETED,2026-03-27 10:00:00+00:00,2026-03-27 10:45:00+00:00,2026-03-27 10:00:00+00:00,2026-03-27 10:45:00+00:00,35,0.7,False,False,175.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,12,Driver 11,4.1,4,33.1,6,JA7711,Tata 2018,50,FREE,OFF_PEAK,HIGH
14,D187F471,Passenger 8,9,5.0,USED,2026-04-25 12:59:49.964032+00:00,,3,TRP-1-0-2-O,OUTBOUND,COMPLETED,2026-03-27 10:00:00+00:00,2026-03-27 10:45:00+00:00,2026-03-27 10:00:00+00:00,2026-03-27 10:45:00+00:00,35,0.7,False,False,175.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,12,Driver 11,4.1,4,33.1,6,JA7711,Tata 2018,50,FREE,OFF_PEAK,HIGH
15,420B27A4,Passenger 9,10,5.0,USED,2026-04-25 12:59:49.964032+00:00,,3,TRP-1-0-2-O,OUTBOUND,COMPLETED,2026-03-27 10:00:00+00:00,2026-03-27 10:45:00+00:00,2026-03-27 10:00:00+00:00,2026-03-27 10:45:00+00:00,35,0.7,False,False,175.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,12,Driver 11,4.1,4,33.1,6,JA7711,Tata 2018,50,FREE,OFF_PEAK,HIGH
16,726743D1,Passenger 0,1,5.0,USED,2026-04-25 12:59:49.964032+00:00,,5,TRP-1-0-1-O,OUTBOUND,COMPLETED,2026-03-27 17:00:00+00:00,2026-03-27 17:45:00+00:00,2026-03-27 17:00:00+00:00,2026-03-27 17:45:00+00:00,25,0.5,False,False,125.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,20,Driver 19,5.0,6,35.4,11,GA4812,Tata 2018,50,FREE,EVENING_PEAK,MEDIUM
17,8C07C480,Passenger 1,2,5.0,USED,2026-04-25 12:59:49.964032+00:00,,5,TRP-1-0-1-O,OUTBOUND,COMPLETED,2026-03-27 17:00:00+00:00,2026-03-27 17:45:00+00:00,2026-03-27 17:00:00+00:00,2026-03-27 17:45:00+00:00,25,0.5,False,False,125.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,20,Driver 19,5.0,6,35.4,11,GA4812,Tata 2018,50,FREE,EVENING_PEAK,MEDIUM
18,AD41AD80,Passenger 2,3,5.0,USED,2026-04-25 12:59:49.964032+00:00,,5,TRP-1-0-1-O,OUTBOUND,COMPLETED,2026-03-27 17:00:00+00:00,2026-03-27 17:45:00+00:00,2026-03-27 17:00:00+00:00,2026-03-27 17:45:00+00:00,25,0.5,False,False,125.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,20,Driver 19,5.0,6,35.4,11,GA4812,Tata 2018,50,FREE,EVENING_PEAK,MEDIUM
19,789DC2CF,Passenger 3,4,5.0,USED,2026-04-25 12:59:49.964032+00:00,,5,TRP-1-0-1-O,OUTBOUND,COMPLETED,2026-03-27 17:00:00+00:00,2026-03-27 17:45:00+00:00,2026-03-27 17:00:00+00:00,2026-03-27 17:45:00+00:00,25,0.5,False,False,125.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,20,Driver 19,5.0,6,35.4,11,GA4812,Tata 2018,50,FREE,EVENING_PEAK,MEDIUM
20,3599D7B4,Passenger 4,5,5.0,USED,2026-04-25 12:59:49.964032+00:00,,5,TRP-1-0-1-O,OUTBOUND,COMPLETED,2026-03-27 17:00:00+00:00,2026-03-27 17:45:00+00:00,2026-03-27 17:00:00+00:00,2026-03-27 17:45:00+00:00,25,0.5,False,False,125.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,20,Driver 19,5.0,6,35.4,11,GA4812,Tata 2018,50,FREE,EVENING_PEAK,MEDIUM
21,81E71246,Passenger 0,1,5.0,USED,2026-04-25 12:59:49.964032+00:00,,6,TRP-1-0-2-O,OUTBOUND,COMPLETED,2026-03-27 19:00:00+00:00,2026-03-27 19:45:00+00:00,2026-03-27 19:00:00+00:00,2026-03-27 19:45:00+00:00,35,0.7,False,False,175.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,24,Driver 23,4.4,4,23.2,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,HIGH
22,6B027863,Passenger 1,2,5.0,USED,2026-04-25 12:59:49.964032+00:00,,6,TRP-1-0-2-O,OUTBOUND,COMPLETED,2026-03-27 19:00:00+00:00,2026-03-27 19:45:00+00:00,2026-03-27 19:00:00+00:00,2026-03-27 19:45:00+00:00,35,0.7,False,False,175.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,24,Driver 23,4.4,4,23.2,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,HIGH
23,06CC0EA5,Passenger 2,3,5.0,USED,2026-04-25 12:59:49.964032+00:00,,6,TRP-1-0-2-O,OUTBOUND,COMPLETED,2026-03-27 19:00:00+00:00,2026-03-27 19:45:00+00:00,2026-03-27 19:00:00+00:00,2026-03-27 19:45:00+00:00,35,0.7,False,False,175.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,24,Driver 23,4.4,4,23.2,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,HIGH
24,12AC1809,Passenger 3,4,5.0,USED,2026-04-25 12:59:49.964032+00:00,,6,TRP-1-0-2-O,OUTBOUND,COMPLETED,2026-03-27 19:00:00+00:00,2026-03-27 19:45:00+00:00,2026-03-27 19:00:00+00:00,2026-03-27 19:45:00+00:00,35,0.7,False,False,175.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,24,Driver 23,4.4,4,23.2,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,HIGH
25,2D1739E6,Passenger 4,5,5.0,USED,2026-04-25 12:59:49.964032+00:00,,6,TRP-1-0-2-O,OUTBOUND,COMPLETED,2026-03-27 19:00:00+00:00,2026-03-27 19:45:00+00:00,2026-03-27 19:00:00+00:00,2026-03-27 19:45:00+00:00,35,0.7,False,False,175.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,24,Driver 23,4.4,4,23.2,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,HIGH
26,25F33E5F,Passenger 5,6,5.0,USED,2026-04-25 12:59:49.964032+00:00,,6,TRP-1-0-2-O,OUTBOUND,COMPLETED,2026-03-27 19:00:00+00:00,2026-03-27 19:45:00+00:00,2026-03-27 19:00:00+00:00,2026-03-27 19:45:00+00:00,35,0.7,False,False,175.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,24,Driver 23,4.4,4,23.2,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,HIGH
27,B18E1717,Passenger 6,7,5.0,USED,2026-04-25 12:59:49.964032+00:00,,6,TRP-1-0-2-O,OUTBOUND,COMPLETED,2026-03-27 19:00:00+00:00,2026-03-27 19:45:00+00:00,2026-03-27 19:00:00+00:00,2026-03-27 19:45:00+00:00,35,0.7,False,False,175.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,24,Driver 23,4.4,4,23.2,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,HIGH
28,4DA279FC,Passenger 7,8,5.0,USED,2026-04-25 12:59:49.964032+00:00,,6,TRP-1-0-2-O,OUTBOUND,COMPLETED,2026-03-27 19:00:00+00:00,2026-03-27 19:45:00+00:00,2026-03-27 19:00:00+00:00,2026-03-27 19:45:00+00:00,35,0.7,False,False,175.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,24,Driver 23,4.4,4,23.2,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,HIGH
29,D112258D,Passenger 8,9,5.0,USED,2026-04-25 12:59:49.964032+00:00,,6,TRP-1-0-2-O,OUTBOUND,COMPLETED,2026-03-27 19:00:00+00:00,2026-03-27 19:45:00+00:00,2026-03-27 19:00:00+00:00,2026-03-27 19:45:00+00:00,35,0.7,False,False,175.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,24,Driver 23,4.4,4,23.2,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,HIGH
30,58B6575B,Passenger 9,10,5.0,USED,2026-04-25 12:59:49.964032+00:00,,6,TRP-1-0-2-O,OUTBOUND,COMPLETED,2026-03-27 19:00:00+00:00,2026-03-27 19:45:00+00:00,2026-03-27 19:00:00+00:00,2026-03-27 19:45:00+00:00,35,0.7,False,False,175.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,24,Driver 23,4.4,4,23.2,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,HIGH
31,29B1DDE2,Passenger 0,1,4.0,USED,2026-04-25 12:59:49.964032+00:00,,8,TRP-2-0-1-O,OUTBOUND,COMPLETED,2026-03-27 08:00:00+00:00,2026-03-27 08:30:00+00:00,2026-03-27 08:00:00+00:00,2026-03-27 08:30:00+00:00,25,0.5,False,False,100.0,True,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,8,Driver 7,4.8,6,28.1,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,MEDIUM
32,C96EA4FE,Passenger 1,2,4.0,USED,2026-04-25 12:59:49.964032+00:00,,8,TRP-2-0-1-O,OUTBOUND,COMPLETED,2026-03-27 08:00:00+00:00,2026-03-27 08:30:00+00:00,2026-03-27 08:00:00+00:00,2026-03-27 08:30:00+00:00,25,0.5,False,False,100.0,True,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,8,Driver 7,4.8,6,28.1,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,MEDIUM
33,AF0ACB15,Passenger 2,3,4.0,USED,2026-04-25 12:59:49.964032+00:00,,8,TRP-2-0-1-O,OUTBOUND,COMPLETED,2026-03-27 08:00:00+00:00,2026-03-27 08:30:00+00:00,2026-03-27 08:00:00+00:00,2026-03-27 08:30:00+00:00,25,0.5,False,False,100.0,True,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,8,Driver 7,4.8,6,28.1,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,MEDIUM
34,0BE1FA02,Passenger 3,4,4.0,USED,2026-04-25 12:59:49.964032+00:00,,8,TRP-2-0-1-O,OUTBOUND,COMPLETED,2026-03-27 08:00:00+00:00,2026-03-27 08:30:00+00:00,2026-03-27 08:00:00+00:00,2026-03-27 08:30:00+00:00,25,0.5,False,False,100.0,True,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,8,Driver 7,4.8,6,28.1,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,MEDIUM
35,4526C548,Passenger 4,5,4.0,USED,2026-04-25 12:59:49.964032+00:00,,8,TRP-2-0-1-O,OUTBOUND,COMPLETED,2026-03-27 08:00:00+00:00,2026-03-27 08:30:00+00:00,2026-03-27 08:00:00+00:00,2026-03-27 08:30:00+00:00,25,0.5,False,False,100.0,True,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,8,Driver 7,4.8,6,28.1,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,MEDIUM
36,A1BEA397,Passenger 0,1,4.0,USED,2026-04-25 12:59:49.964032+00:00,,9,TRP-2-0-2-O,OUTBOUND,COMPLETED,2026-03-27 10:00:00+00:00,2026-03-27 10:30:00+00:00,2026-03-27 10:00:00+00:00,2026-03-27 10:30:00+00:00,35,0.7,False,False,140.0,True,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,12,Driver 11,4.1,4,33.1,6,JA7711,Tata 2018,50,FREE,OFF_PEAK,HIGH
37,BBD20D53,Passenger 1,2,4.0,USED,2026-04-25 12:59:49.964032+00:00,,9,TRP-2-0-2-O,OUTBOUND,COMPLETED,2026-03-27 10:00:00+00:00,2026-03-27 10:30:00+00:00,2026-03-27 10:00:00+00:00,2026-03-27 10:30:00+00:00,35,0.7,False,False,140.0,True,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,12,Driver 11,4.1,4,33.1,6,JA7711,Tata 2018,50,FREE,OFF_PEAK,HIGH
38,6B18A936,Passenger 2,3,4.0,USED,2026-04-25 12:59:49.964032+00:00,,9,TRP-2-0-2-O,OUTBOUND,COMPLETED,2026-03-27 10:00:00+00:00,2026-03-27 10:30:00+00:00,2026-03-27 10:00:00+00:00,2026-03-27 10:30:00+00:00,35,0.7,False,False,140.0,True,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,12,Driver 11,4.1,4,33.1,6,JA7711,Tata 2018,50,FREE,OFF_PEAK,HIGH
39,8FEC8CFB,Passenger 3,4,4.0,USED,2026-04-25 12:59:49.964032+00:00,,9,TRP-2-0-2-O,OUTBOUND,COMPLETED,2026-03-27 10:00:00+00:00,2026-03-27 10:30:00+00:00,2026-03-27 10:00:00+00:00,2026-03-27 10:30:00+00:00,35,0.7,False,False,140.0,True,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,12,Driver 11,4.1,4,33.1,6,JA7711,Tata 2018,50,FREE,OFF_PEAK,HIGH
40,636D78CD,Passenger 4,5,4.0,USED,2026-04-25 12:59:49.964032+00:00,,9,TRP-2-0-2-O,OUTBOUND,COMPLETED,2026-03-27 10:00:00+00:00,2026-03-27 10:30:00+00:00,2026-03-27 10:00:00+00:00,2026-03-27 10:30:00+00:00,35,0.7,False,False,140.0,True,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,12,Driver 11,4.1,4,33.1,6,JA7711,Tata 2018,50,FREE,OFF_PEAK,HIGH
41,62A618C3,Passenger 5,6,4.0,USED,2026-04-25 12:59:49.964032+00:00,,9,TRP-2-0-2-O,OUTBOUND,COMPLETED,2026-03-27 10:00:00+00:00,2026-03-27 10:30:00+00:00,2026-03-27 10:00:00+00:00,2026-03-27 10:30:00+00:00,35,0.7,False,False,140.0,True,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,12,Driver 11,4.1,4,33.1,6,JA7711,Tata 2018,50,FREE,OFF_PEAK,HIGH
42,BD57F56A,Passenger 6,7,4.0,USED,2026-04-25 12:59:49.964032+00:00,,9,TRP-2-0-2-O,OUTBOUND,COMPLETED,2026-03-27 10:00:00+00:00,2026-03-27 10:30:00+00:00,2026-03-27 10:00:00+00:00,2026-03-27 10:30:00+00:00,35,0.7,False,False,140.0,True,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,12,Driver 11,4.1,4,33.1,6,JA7711,Tata 2018,50,FREE,OFF_PEAK,HIGH
43,82EC1E83,Passenger 7,8,4.0,USED,2026-04-25 12:59:49.964032+00:00,,9,TRP-2-0-2-O,OUTBOUND,COMPLETED,2026-03-27 10:00:00+00:00,2026-03-27 10:30:00+00:00,2026-03-27 10:00:00+00:00,2026-03-27 10:30:00+00:00,35,0.7,False,False,140.0,True,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,12,Driver 11,4.1,4,33.1,6,JA7711,Tata 2018,50,FREE,OFF_PEAK,HIGH
44,0C9890D6,Passenger 8,9,4.0,USED,2026-04-25 12:59:49.964032+00:00,,9,TRP-2-0-2-O,OUTBOUND,COMPLETED,2026-03-27 10:00:00+00:00,2026-03-27 10:30:00+00:00,2026-03-27 10:00:00+00:00,2026-03-27 10:30:00+00:00,35,0.7,False,False,140.0,True,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,12,Driver 11,4.1,4,33.1,6,JA7711,Tata 2018,50,FREE,OFF_PEAK,HIGH
45,7C209730,Passenger 9,10,4.0,USED,2026-04-25 12:59:49.964032+00:00,,9,TRP-2-0-2-O,OUTBOUND,COMPLETED,2026-03-27 10:00:00+00:00,2026-03-27 10:30:00+00:00,2026-03-27 10:00:00+00:00,2026-03-27 10:30:00+00:00,35,0.7,False,False,140.0,True,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,12,Driver 11,4.1,4,33.1,6,JA7711,Tata 2018,50,FREE,OFF_PEAK,HIGH
46,2F0DAB6A,Passenger 0,1,4.0,USED,2026-04-25 12:59:49.964032+00:00,,11,TRP-2-0-1-O,OUTBOUND,COMPLETED,2026-03-27 17:00:00+00:00,2026-03-27 17:30:00+00:00,2026-03-27 17:00:00+00:00,2026-03-27 17:30:00+00:00,25,0.5,False,False,100.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,20,Driver 19,5.0,6,35.4,11,GA4812,Tata 2018,50,FREE,EVENING_PEAK,MEDIUM
47,A32E952C,Passenger 1,2,4.0,USED,2026-04-25 12:59:49.964032+00:00,,11,TRP-2-0-1-O,OUTBOUND,COMPLETED,2026-03-27 17:00:00+00:00,2026-03-27 17:30:00+00:00,2026-03-27 17:00:00+00:00,2026-03-27 17:30:00+00:00,25,0.5,False,False,100.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,20,Driver 19,5.0,6,35.4,11,GA4812,Tata 2018,50,FREE,EVENING_PEAK,MEDIUM
48,60B5A557,Passenger 2,3,4.0,USED,2026-04-25 12:59:49.964032+00:00,,11,TRP-2-0-1-O,OUTBOUND,COMPLETED,2026-03-27 17:00:00+00:00,2026-03-27 17:30:00+00:00,2026-03-27 17:00:00+00:00,2026-03-27 17:30:00+00:00,25,0.5,False,False,100.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,20,Driver 19,5.0,6,35.4,11,GA4812,Tata 2018,50,FREE,EVENING_PEAK,MEDIUM
49,B81EBFC7,Passenger 3,4,4.0,USED,2026-04-25 12:59:49.964032+00:00,,11,TRP-2-0-1-O,OUTBOUND,COMPLETED,2026-03-27 17:00:00+00:00,2026-03-27 17:30:00+00:00,2026-03-27 17:00:00+00:00,2026-03-27 17:30:00+00:00,25,0.5,False,False,100.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,20,Driver 19,5.0,6,35.4,11,GA4812,Tata 2018,50,FREE,EVENING_PEAK,MEDIUM
50,2D62D42E,Passenger 4,5,4.0,USED,2026-04-25 12:59:49.964032+00:00,,11,TRP-2-0-1-O,OUTBOUND,COMPLETED,2026-03-27 17:00:00+00:00,2026-03-27 17:30:00+00:00,2026-03-27 17:00:00+00:00,2026-03-27 17:30:00+00:00,25,0.5,False,False,100.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,20,Driver 19,5.0,6,35.4,11,GA4812,Tata 2018,50,FREE,EVENING_PEAK,MEDIUM
51,7FA14A20,Passenger 0,1,4.0,USED,2026-04-25 12:59:49.964032+00:00,,12,TRP-2-0-2-O,OUTBOUND,COMPLETED,2026-03-27 19:00:00+00:00,2026-03-27 19:30:00+00:00,2026-03-27 19:00:00+00:00,2026-03-27 19:30:00+00:00,35,0.7,False,False,140.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,24,Driver 23,4.4,4,23.2,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,HIGH
52,D3E738FE,Passenger 1,2,4.0,USED,2026-04-25 12:59:49.964032+00:00,,12,TRP-2-0-2-O,OUTBOUND,COMPLETED,2026-03-27 19:00:00+00:00,2026-03-27 19:30:00+00:00,2026-03-27 19:00:00+00:00,2026-03-27 19:30:00+00:00,35,0.7,False,False,140.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,24,Driver 23,4.4,4,23.2,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,HIGH
53,011733AF,Passenger 2,3,4.0,USED,2026-04-25 12:59:49.964032+00:00,,12,TRP-2-0-2-O,OUTBOUND,COMPLETED,2026-03-27 19:00:00+00:00,2026-03-27 19:30:00+00:00,2026-03-27 19:00:00+00:00,2026-03-27 19:30:00+00:00,35,0.7,False,False,140.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,24,Driver 23,4.4,4,23.2,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,HIGH
54,A7AF0FAC,Passenger 3,4,4.0,USED,2026-04-25 12:59:49.964032+00:00,,12,TRP-2-0-2-O,OUTBOUND,COMPLETED,2026-03-27 19:00:00+00:00,2026-03-27 19:30:00+00:00,2026-03-27 19:00:00+00:00,2026-03-27 19:30:00+00:00,35,0.7,False,False,140.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,24,Driver 23,4.4,4,23.2,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,HIGH
55,EDCE9BA8,Passenger 4,5,4.0,USED,2026-04-25 12:59:49.964032+00:00,,12,TRP-2-0-2-O,OUTBOUND,COMPLETED,2026-03-27 19:00:00+00:00,2026-03-27 19:30:00+00:00,2026-03-27 19:00:00+00:00,2026-03-27 19:30:00+00:00,35,0.7,False,False,140.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,24,Driver 23,4.4,4,23.2,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,HIGH
56,56A11500,Passenger 5,6,4.0,USED,2026-04-25 12:59:49.964032+00:00,,12,TRP-2-0-2-O,OUTBOUND,COMPLETED,2026-03-27 19:00:00+00:00,2026-03-27 19:30:00+00:00,2026-03-27 19:00:00+00:00,2026-03-27 19:30:00+00:00,35,0.7,False,False,140.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,24,Driver 23,4.4,4,23.2,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,HIGH
