id,trip_id,vehicle_id,passenger_count,crowding_score,created_at
63,63,16,50,1.0,2026-04-25 12:59:49.964032+00:00
64,64,21,42,0.85,2026-04-25 12:59:49.964032+00:00
65,65,21,45,0.91,2026-04-25 12:59:49.964032+00:00
66,66,1,50,1.0,2026-04-25 12:59:49.964032+00:00
67,67,6,42,0.85,2026-04-25 12:59:49.964032+00:00
68,68,6,45,0.91,2026-04-25 12:59:49.964032+00:00
69,69,11,50,1.0,2026-04-25 12:59:49.964032+00:00
70,70,16,42,0.85,2026-04-25 12:59:49.964032+00:00
71,71,16,45,0.91,2026-04-25 12:59:49.964032+00:00
72,72,21,50,1.0,2026-04-25 12:59:49.964032+00:00
73,73,1,45,0.91,2026-04-25 12:59:49.964032+00:00
74,74,1,50,1.0,2026-04-25 12:59:49.964032+00:00
75,75,6,0,0.0,2026-04-25 12:59:49.964032+00:00
76,76,11,45,0.91,2026-04-25 12:59:49.964032+00:00
77,77,11,50,1.0,2026-04-25 12:59:49.964032+00:00
78,78,16,0,0.0,2026-04-25 12:59:49.964032+00:00
79,79,1,45,0.91,2026-04-25 12:59:49.964032+00:00
80,80,1,50,1.0,2026-04-25 12:59:49.964032+00:00
81,81,6,0,0.0,2026-04-25 12:59:49.964032+00:00
82,82,11,45,0.91,2026-04-25 12:59:49.964032+00:00
83,83,11,50,1.0,2026-04-25 12:59:49.964032+00:00
84,84,16,0,0.0,2026-04-25 12:59:49.964032+00:00
85,85,21,45,0.91,2026-04-25 12:59:49.964032+00:00
86,86,21,50,1.0,2026-04-25 12:59:49.964032+00:00
87,87,1,0,0.0,2026-04-25 12:59:49.964032+00:00
88,88,6,45,0.91,2026-04-25 12:59:49.964032+00:00
89,89,6,50,1.0,2026-04-25 12:59:49.964032+00:00
90,90,11,0,0.0,2026-04-25 12:59:49.964032+00:00
91,91,16,50,1.0,2026-04-25 12:59:49.964032+00:00
92,92,16,0,0.0,2026-04-25 12:59:49.964032+00:00
93,93,21,25,0.5,2026-04-25 12:59:49.964032+00:00
94,94,1,50,1.0,2026-04-25 12:59:49.964032+00:00
95,95,1,0,0.0,2026-04-25 12:59:49.964032+00:00
96,96,6,25,0.5,2026-04-25 12:59:49.964032+00:00
97,97,11,50,1.0,2026-04-25 12:59:49.964032+00:00
98,98,11,0,0.0,2026-04-25 12:59:49.964032+00:00
99,99,16,25,0.5,2026-04-25 12:59:49.964032+00:00
100,100,21,50,1.0,2026-04-25 12:59:49.964032+00:00
101,101,21,0,0.0,2026-04-25 12:59:49.964032+00:00
102,102,1,25,0.5,2026-04-25 12:59:49.964032+00:00
103,103,6,50,1.0,2026-04-25 12:59:49.964032+00:00
104,104,6,0,0.0,2026-04-25 12:59:49.964032+00:00
105,105,11,25,0.5,2026-04-25 12:59:49.964032+00:00
106,106,16,50,1.0,2026-04-25 12:59:49.964032+00:00
107,107,16,0,0.0,2026-04-25 12:59:49.964032+00:00
108,108,21,25,0.5,2026-04-25 12:59:49.964032+00:00
109,109,1,0,0.0,2026-04-25 12:59:49.964032+00:00
110,110,1,25,0.5,2026-04-25 12:59:49.964032+00:00
111,111,6,35,0.7,2026-04-25 12:59:49.964032+00:00
112,112,11,0,0.0,2026-04-25 12:59:49.964032+00:00
113,113,11,25,0.5,2026-04-25 12:59:49.964032+00:00
114,114,16,35,0.7,2026-04-25 12:59:49.964032+00:00
115,115,1,0,0.0,2026-04-25 12:59:49.964032+00:00
116,116,1,25,0.5,2026-04-25 12:59:49.964032+00:00
117,117,6,35,0.7,2026-04-25 12:59:49.964032+00:00
118,118,11,0,0.0,2026-04-25 12:59:49.964032+00:00
119,119,11,25,0.5,2026-04-25 12:59:49.964032+00:00
120,120,16,35,0.7,2026-04-25 12:59:49.964032+00:00
121,121,21,0,0.0,2026-04-25 12:59:49.964032+00:00
122,122,21,25,0.5,2026-04-25 12:59:49.964032+00:00
123,123,1,35,0.7,2026-04-25 12:59:49.964032+00:00
124,124,6,0,0.0,2026-04-25 12:59:49.964032+00:00
125,125,6,25,0.5,2026-04-25 12:59:49.964032+00:00
126,126,11,35,0.7,2026-04-25 12:59:49.964032+00:00
127,127,16,25,0.5,2026-04-25 12:59:49.964032+00:00
128,128,16,35,0.7,2026-04-25 12:59:49.964032+00:00
129,129,21,42,0.85,2026-04-25 12:59:49.964032+00:00
130,130,1,25,0.5,2026-04-25 12:59:49.964032+00:00
131,131,1,35,0.7,2026-04-25 12:59:49.964032+00:00
132,132,6,42,0.85,2026-04-25 12:59:49.964032+00:00
133,133,11,25,0.5,2026-04-25 12:59:49.964032+00:00
134,134,11,35,0.7,2026-04-25 12:59:49.964032+00:00
135,135,16,42,0.85,2026-04-25 12:59:49.964032+00:00
136,136,21,25,0.5,2026-04-25 12:59:49.964032+00:00
137,137,21,35,0.7,2026-04-25 12:59:49.964032+00:00
138,138,1,42,0.85,2026-04-25 12:59:49.964032+00:00
139,139,6,25,0.5,2026-04-25 12:59:49.964032+00:00
140,140,6,35,0.7,2026-04-25 12:59:49.964032+00:00
141,141,11,42,0.85,2026-04-25 12:59:49.964032+00:00
142,142,16,25,0.5,2026-04-25 12:59:49.964032+00:00
143,143,16,35,0.7,2026-04-25 12:59:49.964032+00:00
144,144,21,42,0.85,2026-04-25 12:59:49.964032+00:00
145,145,1,35,0.7,2026-04-25 12:59:49.964032+00:00
146,146,1,42,0.85,2026-04-25 12:59:49.964032+00:00
147,147,6,45,0.91,2026-04-25 12:59:49.964032+00:00
148,148,11,35,0.7,2026-04-25 12:59:49.964032+00:00
149,149,11,42,0.85,2026-04-25 12:59:49.964032+00:00
150,150,16,45,0.91,2026-04-25 12:59:49.964032+00:00
151,151,1,35,0.7,2026-04-25 12:59:49.964032+00:00
152,152,1,42,0.85,2026-04-25 12:59:49.964032+00:00
153,153,6,45,0.91,2026-04-25 12:59:49.964032+00:00
154,154,11,35,0.7,2026-04-25 12:59:49.964032+00:00
155,155,11,42,0.85,2026-04-25 12:59:49.964032+00:00
156,156,16,45,0.91,2026-04-25 12:59:49.964032+00:00
157,157,21,35,0.7,2026-04-25 12:59:49.964032+00:00
158,158,21,42,0.85,2026-04-25 12:59:49.964032+00:00
159,159,1,45,0.91,2026-04-25 12:59:49.964032+00:00
160,160,6,35,0.7,2026-04-25 12:59:49.964032+00:00
161,161,6,42,0.85,2026-04-25 12:59:49.964032+00:00
162,162,11,45,0.91,2026-04-25 12:59:49.964032+00:00
163,163,16,42,0.85,2026-04-25 12:59:49.964032+00:00
164,164,16,45,0.91,2026-04-25 12:59:49.964032+00:00
165,165,21,50,1.0,2026-04-25 12:59:49.964032+00:00
166,166,1,42,0.85,2026-04-25 12:59:49.964032+00:00
167,167,1,45,0.91,2026-04-25 12:59:49.964032+00:00
168,168,6,50,1.0,2026-04-25 12:59:49.964032+00:00
169,169,11,42,0.85,2026-04-25 12:59:49.964032+00:00
170,170,11,45,0.91,2026-04-25 12:59:49.964032+00:00
171,171,16,50,1.0,2026-04-25 12:59:49.964032+00:00
172,172,21,42,0.85,2026-04-25 12:59:49.964032+00:00
173,173,21,45,0.91,2026-04-25 12:59:49.964032+00:00
174,174,1,50,1.0,2026-04-25 12:59:49.964032+00:00
175,175,6,42,0.85,2026-04-25 12:59:49.964032+00:00
176,176,6,45,0.91,2026-04-25 12:59:49.964032+00:00
177,177,11,50,1.0,2026-04-25 12:59:49.964032+00:00
178,178,16,42,0.85,2026-04-25 12:59:49.964032+00:00
179,179,16,45,0.91,2026-04-25 12:59:49.964032+00:00
180,180,21,50,1.0,2026-04-25 12:59:49.964032+00:00
181,181,1,45,0.91,2026-04-25 12:59:49.964032+00:00
182,182,1,50,1.0,2026-04-25 12:59:49.964032+00:00
183,183,6,0,0.0,2026-04-25 12:59:49.964032+00:00
184,184,11,45,0.91,2026-04-25 12:59:49.964032+00:00
185,185,11,50,1.0,2026-04-25 12:59:49.964032+00:00
186,186,16,0,0.0,2026-04-25 12:59:49.964032+00:00
187,187,1,45,0.91,2026-04-25 12:59:49.964032+00:00
188,188,1,50,1.0,2026-04-25 12:59:49.964032+00:00
189,189,6,0,0.0,2026-04-25 12:59:49.964032+00:00
190,190,11,45,0.91,2026-04-25 12:59:49.964032+00:00
191,191,11,50,1.0,2026-04-25 12:59:49.964032+00:00
192,192,16,0,0.0,2026-04-25 12:59:49.964032+00:00
193,193,21,45,0.91,2026-04-25 12:59:49.964032+00:00
194,194,21,50,1.0,2026-04-25 12:59:49.964032+00:00
195,195,1,0,0.0,2026-04-25 12:59:49.964032+00:00
196,196,6,45,0.91,2026-04-25 12:59:49.964032+00:00
197,197,6,50,1.0,2026-04-25 12:59:49.964032+00:00
198,198,11,0,0.0,2026-04-25 12:59:49.964032+00:00
199,199,16,50,1.0,2026-04-25 12:59:49.964032+00:00
200,200,16,0,0.0,2026-04-25 12:59:49.964032+00:00
201,201,21,25,0.5,2026-04-25 12:59:49.964032+00:00
202,202,1,50,1.0,2026-04-25 12:59:49.964032+00:00
203,203,1,0,0.0,2026-04-25 12:59:49.964032+00:00
204,204,6,25,0.5,2026-04-25 12:59:49.964032+00:00
205,205,11,50,1.0,2026-04-25 12:59:49.964032+00:00
206,206,11,0,0.0,2026-04-25 12:59:49.964032+00:00
207,207,16,25,0.5,2026-04-25 12:59:49.964032+00:00
208,208,21,50,1.0,2026-04-25 12:59:49.964032+00:00
209,209,21,0,0.0,2026-04-25 12:59:49.964032+00:00
210,210,1,25,0.5,2026-04-25 12:59:49.964032+00:00
211,211,6,50,1.0,2026-04-25 12:59:49.964032+00:00
212,212,6,0,0.0,2026-04-25 12:59:49.964032+00:00
213,213,11,25,0.5,2026-04-25 12:59:49.964032+00:00
214,214,16,50,1.0,2026-04-25 12:59:49.964032+00:00
215,215,16,0,0.0,2026-04-25 12:59:49.964032+00:00
216,216,21,25,0.5,2026-04-25 12:59:49.964032+00:00
217,217,1,0,0.0,2026-04-25 12:59:49.964032+00:00
218,218,1,25,0.5,2026-04-25 12:59:49.964032+00:00
219,219,6,35,0.7,2026-04-25 12:59:49.964032+00:00
220,220,11,0,0.0,2026-04-25 12:59:49.964032+00:00
221,221,11,25,0.5,2026-04-25 12:59:49.964032+00:00
222,222,16,35,0.7,2026-04-25 12:59:49.964032+00:00
223,223,1,0,0.0,2026-04-25 12:59:49.964032+00:00
224,224,1,25,0.5,2026-04-25 12:59:49.964032+00:00
225,225,6,35,0.7,2026-04-25 12:59:49.964032+00:00
226,226,11,0,0.0,2026-04-25 12:59:49.964032+00:00
227,227,11,25,0.5,2026-04-25 12:59:49.964032+00:00
228,228,16,35,0.7,2026-04-25 12:59:49.964032+00:00
229,229,21,0,0.0,2026-04-25 12:59:49.964032+00:00
230,230,21,25,0.5,2026-04-25 12:59:49.964032+00:00
231,231,1,35,0.7,2026-04-25 12:59:49.964032+00:00
232,232,6,0,0.0,2026-04-25 12:59:49.964032+00:00
233,233,6,25,0.5,2026-04-25 12:59:49.964032+00:00
234,234,11,35,0.7,2026-04-25 12:59:49.964032+00:00
235,235,16,25,0.5,2026-04-25 12:59:49.964032+00:00
236,236,16,35,0.7,2026-04-25 12:59:49.964032+00:00
237,237,21,42,0.85,2026-04-25 12:59:49.964032+00:00
238,238,1,25,0.5,2026-04-25 12:59:49.964032+00:00
239,239,1,35,0.7,2026-04-25 12:59:49.964032+00:00
240,240,6,42,0.85,2026-04-25 12:59:49.964032+00:00
241,241,11,25,0.5,2026-04-25 12:59:49.964032+00:00
242,242,11,35,0.7,2026-04-25 12:59:49.964032+00:00
243,243,16,42,0.85,2026-04-25 12:59:49.964032+00:00
244,244,21,25,0.5,2026-04-25 12:59:49.964032+00:00
245,245,21,35,0.7,2026-04-25 12:59:49.964032+00:00
246,246,1,42,0.85,2026-04-25 12:59:49.964032+00:00
247,247,6,25,0.5,2026-04-25 12:59:49.964032+00:00
248,248,6,35,0.7,2026-04-25 12:59:49.964032+00:00
249,249,11,42,0.85,2026-04-25 12:59:49.964032+00:00
250,250,16,25,0.5,2026-04-25 12:59:49.964032+00:00
251,251,16,35,0.7,2026-04-25 12:59:49.964032+00:00
252,252,21,42,0.85,2026-04-25 12:59:49.964032+00:00
253,253,1,35,0.7,2026-04-25 12:59:49.964032+00:00
254,254,1,42,0.85,2026-04-25 12:59:49.964032+00:00
255,255,6,45,0.91,2026-04-25 12:59:49.964032+00:00
256,256,11,35,0.7,2026-04-25 12:59:49.964032+00:00
257,257,11,42,0.85,2026-04-25 12:59:49.964032+00:00
258,258,16,45,0.91,2026-04-25 12:59:49.964032+00:00
259,259,1,35,0.7,2026-04-25 12:59:49.964032+00:00
260,260,1,42,0.85,2026-04-25 12:59:49.964032+00:00
261,261,6,45,0.91,2026-04-25 12:59:49.964032+00:00
262,262,11,35,0.7,2026-04-25 12:59:49.964032+00:00
263,263,11,42,0.85,2026-04-25 12:59:49.964032+00:00
264,264,16,45,0.91,2026-04-25 12:59:49.964032+00:00
265,265,21,35,0.7,2026-04-25 12:59:49.964032+00:00
266,266,21,42,0.85,2026-04-25 12:59:49.964032+00:00
267,267,1,45,0.91,2026-04-25 12:59:49.964032+00:00
268,268,6,35,0.7,2026-04-25 12:59:49.964032+00:00
269,269,6,42,0.85,2026-04-25 12:59:49.964032+00:00
270,270,11,45,0.91,2026-04-25 12:59:49.964032+00:00
271,271,16,42,0.85,2026-04-25 12:59:49.964032+00:00
272,272,16,45,0.91,2026-04-25 12:59:49.964032+00:00
273,273,21,50,1.0,2026-04-25 12:59:49.964032+00:00
274,274,1,42,0.85,2026-04-25 12:59:49.964032+00:00
275,275,1,45,0.91,2026-04-25 12:59:49.964032+00:00
276,276,6,50,1.0,2026-04-25 12:59:49.964032+00:00
277,277,11,42,0.85,2026-04-25 12:59:49.964032+00:00
278,278,11,45,0.91,2026-04-25 12:59:49.964032+00:00
279,279,16,50,1.0,2026-04-25 12:59:49.964032+00:00
280,280,21,42,0.85,2026-04-25 12:59:49.964032+00:00
281,281,21,45,0.91,2026-04-25 12:59:49.964032+00:00
282,282,1,50,1.0,2026-04-25 12:59:49.964032+00:00
283,283,6,42,0.85,2026-04-25 12:59:49.964032+00:00
284,284,6,45,0.91,2026-04-25 12:59:49.964032+00:00
285,285,11,50,1.0,2026-04-25 12:59:49.964032+00:00
286,286,16,42,0.85,2026-04-25 12:59:49.964032+00:00
287,287,16,45,0.91,2026-04-25 12:59:49.964032+00:00
288,288,21,50,1.0,2026-04-25 12:59:49.964032+00:00
289,289,1,45,0.91,2026-04-25 12:59:49.964032+00:00
290,290,1,50,1.0,2026-04-25 12:59:49.964032+00:00
291,291,6,0,0.0,2026-04-25 12:59:49.964032+00:00
292,292,11,45,0.91,2026-04-25 12:59:49.964032+00:00
293,293,11,50,1.0,2026-04-25 12:59:49.964032+00:00
294,294,16,0,0.0,2026-04-25 12:59:49.964032+00:00
295,295,1,45,0.91,2026-04-25 12:59:49.964032+00:00
296,296,1,50,1.0,2026-04-25 12:59:49.964032+00:00
297,297,6,0,0.0,2026-04-25 12:59:49.964032+00:00
298,298,11,45,0.91,2026-04-25 12:59:49.964032+00:00
299,299,11,50,1.0,2026-04-25 12:59:49.964032+00:00
300,300,16,0,0.0,2026-04-25 12:59:49.964032+00:00
301,301,21,45,0.91,2026-04-25 12:59:49.964032+00:00
302,302,21,50,1.0,2026-04-25 12:59:49.964032+00:00
303,303,1,0,0.0,2026-04-25 12:59:49.964032+00:00
304,304,6,45,0.91,2026-04-25 12:59:49.964032+00:00
305,305,6,50,1.0,2026-04-25 12:59:49.964032+00:00
306,306,11,0,0.0,2026-04-25 12:59:49.964032+00:00
307,307,16,50,1.0,2026-04-25 12:59:49.964032+00:00
308,308,16,0,0.0,2026-04-25 12:59:49.964032+00:00
309,309,21,25,0.5,2026-04-25 12:59:49.964032+00:00
310,310,1,50,1.0,2026-04-25 12:59:49.964032+00:00
311,311,1,0,0.0,2026-04-25 12:59:49.964032+00:00
312,312,6,25,0.5,2026-04-25 12:59:49.964032+00:00
313,313,11,50,1.0,2026-04-25 12:59:49.964032+00:00
314,314,11,0,0.0,2026-04-25 12:59:49.964032+00:00
315,315,16,25,0.5,2026-04-25 12:59:49.964032+00:00
316,316,21,50,1.0,2026-04-25 12:59:49.964032+00:00
317,317,21,0,0.0,2026-04-25 12:59:49.964032+00:00
318,318,1,25,0.5,2026-04-25 12:59:49.964032+00:00
319,319,6,50,1.0,2026-04-25 12:59:49.964032+00:00
320,320,6,0,0.0,2026-04-25 12:59:49.964032+00:00
321,321,11,25,0.5,2026-04-25 12:59:49.964032+00:00
322,322,16,50,1.0,2026-04-25 12:59:49.964032+00:00
323,323,16,0,0.0,2026-04-25 12:59:49.964032+00:00
324,324,21,25,0.5,2026-04-25 12:59:49.964032+00:00
325,325,1,0,0.0,2026-04-25 12:59:49.964032+00:00
326,326,1,25,0.5,2026-04-25 12:59:49.964032+00:00
327,327,6,35,0.7,2026-04-25 12:59:49.964032+00:00
328,328,11,0,0.0,2026-04-25 12:59:49.964032+00:00
329,329,11,25,0.5,2026-04-25 12:59:49.964032+00:00
330,330,16,35,0.7,2026-04-25 12:59:49.964032+00:00
331,331,1,0,0.0,2026-04-25 12:59:49.964032+00:00
332,332,1,25,0.5,2026-04-25 12:59:49.964032+00:00
333,333,6,35,0.7,2026-04-25 12:59:49.964032+00:00
334,334,11,0,0.0,2026-04-25 12:59:49.964032+00:00
335,335,11,25,0.5,2026-04-25 12:59:49.964032+00:00
336,336,16,35,0.7,2026-04-25 12:59:49.964032+00:00
337,337,21,0,0.0,2026-04-25 12:59:49.964032+00:00
338,338,21,25,0.5,2026-04-25 12:59:49.964032+00:00
339,339,1,35,0.7,2026-04-25 12:59:49.964032+00:00
340,340,6,0,0.0,2026-04-25 12:59:49.964032+00:00
341,341,6,25,0.5,2026-04-25 12:59:49.964032+00:00
342,342,11,35,0.7,2026-04-25 12:59:49.964032+00:00
343,343,16,25,0.5,2026-04-25 12:59:49.964032+00:00
344,344,16,35,0.7,2026-04-25 12:59:49.964032+00:00
345,345,21,42,0.85,2026-04-25 12:59:49.964032+00:00
346,346,1,25,0.5,2026-04-25 12:59:49.964032+00:00
347,347,1,35,0.7,2026-04-25 12:59:49.964032+00:00
348,348,6,42,0.85,2026-04-25 12:59:49.964032+00:00
349,349,11,25,0.5,2026-04-25 12:59:49.964032+00:00
350,350,11,35,0.7,2026-04-25 12:59:49.964032+00:00
351,351,16,42,0.85,2026-04-25 12:59:49.964032+00:00
352,352,21,25,0.5,2026-04-25 12:59:49.964032+00:00
353,353,21,35,0.7,2026-04-25 12:59:49.964032+00:00
354,354,1,42,0.85,2026-04-25 12:59:49.964032+00:00
355,355,6,25,0.5,2026-04-25 12:59:49.964032+00:00
356,356,6,35,0.7,2026-04-25 12:59:49.964032+00:00
357,357,11,42,0.85,2026-04-25 12:59:49.964032+00:00
358,358,16,25,0.5,2026-04-25 12:59:49.964032+00:00
359,359,16,35,0.7,2026-04-25 12:59:49.964032+00:00
360,360,21,42,0.85,2026-04-25 12:59:49.964032+00:00
361,361,1,35,0.7,2026-04-25 12:59:49.964032+00:00
362,362,1,42,0.85,2026-04-25 12:59:49.964032+00:00
363,363,6,45,0.91,2026-04-25 12:59:49.964032+00:00
364,364,11,35,0.7,2026-04-25 12:59:49.964032+00:00
365,365,11,42,0.85,2026-04-25 12:59:49.964032+00:00
366,366,16,45,0.91,2026-04-25 12:59:49.964032+00:00
367,367,1,35,0.7,2026-04-25 12:59:49.964032+00:00
368,368,1,42,0.85,2026-04-25 12:59:49.964032+00:00
369,369,6,45,0.91,2026-04-25 12:59:49.964032+00:00
370,370,11,35,0.7,2026-04-25 12:59:49.964032+00:00
371,371,11,42,0.85,2026-04-25 12:59:49.964032+00:00
372,372,16,45,0.91,2026-04-25 12:59:49.964032+00:00
373,373,21,35,0.7,2026-04-25 12:59:49.964032+00:00
374,374,21,42,0.85,2026-04-25 12:59:49.964032+00:00
375,375,1,45,0.91,2026-04-25 12:59:49.964032+00:00
376,376,6,35,0.7,2026-04-25 12:59:49.964032+00:00
377,377,6,42,0.85,2026-04-25 12:59:49.964032+00:00
378,378,11,45,0.91,2026-04-25 12:59:49.964032+00:00
379,379,16,42,0.85,2026-04-25 12:59:49.964032+00:00
380,380,16,45,0.91,2026-04-25 12:59:49.964032+00:00
381,381,21,50,1.0,2026-04-25 12:59:49.964032+00:00
382,382,1,42,0.85,2026-04-25 12:59:49.964032+00:00
383,383,1,45,0.91,2026-04-25 12:59:49.964032+00:00
384,384,6,50,1.0,2026-04-25 12:59:49.964032+00:00
385,385,11,42,0.85,2026-04-25 12:59:49.964032+00:00
386,386,11,45,0.91,2026-04-25 12:59:49.964032+00:00
387,387,16,50,1.0,2026-04-25 12:59:49.964032+00:00
388,388,21,42,0.85,2026-04-25 12:59:49.964032+00:00
389,389,21,45,0.91,2026-04-25 12:59:49.964032+00:00
390,390,1,50,1.0,2026-04-25 12:59:49.964032+00:00
391,391,6,42,0.85,2026-04-25 12:59:49.964032+00:00
392,392,6,45,0.91,2026-04-25 12:59:49.964032+00:00
393,393,11,50,1.0,2026-04-25 12:59:49.964032+00:00
394,394,16,42,0.85,2026-04-25 12:59:49.964032+00:00
395,395,16,45,0.91,2026-04-25 12:59:49.964032+00:00
396,396,21,50,1.0,2026-04-25 12:59:49.964032+00:00
397,397,1,45,0.91,2026-04-25 12:59:49.964032+00:00
398,398,1,50,1.0,2026-04-25 12:59:49.964032+00:00
399,399,6,0,0.0,2026-04-25 12:59:49.964032+00:00
400,400,11,45,0.91,2026-04-25 12:59:49.964032+00:00
401,401,11,50,1.0,2026-04-25 12:59:49.964032+00:00
402,402,16,0,0.0,2026-04-25 12:59:49.964032+00:00
403,403,1,45,0.91,2026-04-25 12:59:49.964032+00:00
404,404,1,50,1.0,2026-04-25 12:59:49.964032+00:00
405,405,6,0,0.0,2026-04-25 12:59:49.964032+00:00
406,406,11,45,0.91,2026-04-25 12:59:49.964032+00:00
407,407,11,50,1.0,2026-04-25 12:59:49.964032+00:00
408,408,16,0,0.0,2026-04-25 12:59:49.964032+00:00
409,409,21,45,0.91,2026-04-25 12:59:49.964032+00:00
410,410,21,50,1.0,2026-04-25 12:59:49.964032+00:00
411,411,1,0,0.0,2026-04-25 12:59:49.964032+00:00
412,412,6,45,0.91,2026-04-25 12:59:49.964032+00:00
413,413,6,50,1.0,2026-04-25 12:59:49.964032+00:00
414,414,11,0,0.0,2026-04-25 12:59:49.964032+00:00
415,415,16,50,1.0,2026-04-25 12:59:49.964032+00:00
416,416,16,0,0.0,2026-04-25 12:59:49.964032+00:00
417,417,21,25,0.5,2026-04-25 12:59:49.964032+00:00
418,418,1,50,1.0,2026-04-25 12:59:49.964032+00:00
419,419,1,0,0.0,2026-04-25 12:59:49.964032+00:00
420,420,6,25,0.5,2026-04-25 12:59:49.964032+00:00
421,421,11,50,1.0,2026-04-25 12:59:49.964032+00:00
422,422,11,0,0.0,2026-04-25 12:59:49.964032+00:00
423,423,16,25,0.5,2026-04-25 12:59:49.964032+00:00
424,424,21,50,1.0,2026-04-25 12:59:49.964032+00:00
425,425,21,0,0.0,2026-04-25 12:59:49.964032+00:00
426,426,1,25,0.5,2026-04-25 12:59:49.964032+00:00
427,427,6,50,1.0,2026-04-25 12:59:49.964032+00:00
428,428,6,0,0.0,2026-04-25 12:59:49.964032+00:00
429,429,11,25,0.5,2026-04-25 12:59:49.964032+00:00
430,430,16,50,1.0,2026-04-25 12:59:49.964032+00:00
431,431,16,0,0.0,2026-04-25 12:59:49.964032+00:00
432,432,21,25,0.5,2026-04-25 12:59:49.964032+00:00
433,433,1,0,0.0,2026-04-25 12:59:49.964032+00:00
434,434,1,25,0.5,2026-04-25 12:59:49.964032+00:00
435,435,6,35,0.7,2026-04-25 12:59:49.964032+00:00
