id,ticket_code,trip_id,passenger_name,seat_number,price,status,purchase_time,validation_time,created_at,updated_at
24,12AC1809,6,Passenger 3,4,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
25,2D1739E6,6,Passenger 4,5,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
26,25F33E5F,6,Passenger 5,6,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
27,B18E1717,6,Passenger 6,7,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
28,4DA279FC,6,Passenger 7,8,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
29,D112258D,6,Passenger 8,9,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
30,58B6575B,6,Passenger 9,10,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
31,29B1DDE2,8,Passenger 0,1,4.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
32,C96EA4FE,8,Passenger 1,2,4.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
33,AF0ACB15,8,Passenger 2,3,4.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
34,0BE1FA02,8,Passenger 3,4,4.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
35,4526C548,8,Passenger 4,5,4.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
36,A1BEA397,9,Passenger 0,1,4.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
37,BBD20D53,9,Passenger 1,2,4.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
38,6B18A936,9,Passenger 2,3,4.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
39,8FEC8CFB,9,Passenger 3,4,4.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
40,636D78CD,9,Passenger 4,5,4.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
41,62A618C3,9,Passenger 5,6,4.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
42,BD57F56A,9,Passenger 6,7,4.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
43,82EC1E83,9,Passenger 7,8,4.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
44,0C9890D6,9,Passenger 8,9,4.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
45,7C209730,9,Passenger 9,10,4.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
46,2F0DAB6A,11,Passenger 0,1,4.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
47,A32E952C,11,Passenger 1,2,4.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
48,60B5A557,11,Passenger 2,3,4.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
49,B81EBFC7,11,Passenger 3,4,4.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
50,2D62D42E,11,Passenger 4,5,4.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
51,7FA14A20,12,Passenger 0,1,4.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
52,D3E738FE,12,Passenger 1,2,4.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
53,011733AF,12,Passenger 2,3,4.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
54,A7AF0FAC,12,Passenger 3,4,4.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
55,EDCE9BA8,12,Passenger 4,5,4.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
56,56A11500,12,Passenger 5,6,4.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
57,4B175B58,12,Passenger 6,7,4.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
58,EE6C1A71,12,Passenger 7,8,4.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
59,DBD9ED50,12,Passenger 8,9,4.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
60,F3CB8022,12,Passenger 9,10,4.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
61,B0A22992,14,Passenger 0,1,7.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
62,86C42FB4,14,Passenger 1,2,7.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
63,DB6CC567,14,Passenger 2,3,7.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
64,5354F199,14,Passenger 3,4,7.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
65,58805661,14,Passenger 4,5,7.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
66,DB038566,15,Passenger 0,1,7.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
67,6BB6CF69,15,Passenger 1,2,7.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
68,F0EDA60B,15,Passenger 2,3,7.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
69,0D750BDA,15,Passenger 3,4,7.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
70,ED6719F3,15,Passenger 4,5,7.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
71,45B8B632,15,Passenger 5,6,7.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
72,6B130E5F,15,Passenger 6,7,7.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
73,66B9CE36,15,Passenger 7,8,7.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
74,D83AD578,15,Passenger 8,9,7.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
75,67D96F53,15,Passenger 9,10,7.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
76,E8DA21C8,17,Passenger 0,1,7.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
77,422D7B72,17,Passenger 1,2,7.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
78,7EAC103C,17,Passenger 2,3,7.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
79,6751039C,17,Passenger 3,4,7.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
80,185B3E63,17,Passenger 4,5,7.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
81,526F2DF7,18,Passenger 0,1,7.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
82,8B443893,18,Passenger 1,2,7.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
83,3A72A6C7,18,Passenger 2,3,7.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
84,F6599EAA,18,Passenger 3,4,7.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
85,BBCABA25,18,Passenger 4,5,7.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
86,E296D395,18,Passenger 5,6,7.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
87,6C458D7E,18,Passenger 6,7,7.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
88,758D3E01,18,Passenger 7,8,7.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
89,BAA019ED,18,Passenger 8,9,7.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
90,13CF9CE8,18,Passenger 9,10,7.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
91,ABE0A0A4,19,Passenger 0,1,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
92,E4E355F3,19,Passenger 1,2,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
93,730F3ACD,19,Passenger 2,3,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
94,F4EE8301,19,Passenger 3,4,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
95,CEEFBB93,19,Passenger 4,5,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
96,6DD057D1,20,Passenger 0,1,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
97,2273BC00,20,Passenger 1,2,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
98,C33E7FCE,20,Passenger 2,3,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
99,117C823C,20,Passenger 3,4,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
100,660F2881,20,Passenger 4,5,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
101,B8572447,20,Passenger 5,6,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
102,5CCC073B,20,Passenger 6,7,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
103,22826B6E,20,Passenger 7,8,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
104,47DDA5CD,20,Passenger 8,9,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
105,54DF889C,20,Passenger 9,10,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
106,2BA2709E,21,Passenger 0,1,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
107,E9F4BF3A,21,Passenger 1,2,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
108,414A741E,21,Passenger 2,3,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
109,2CDB973E,21,Passenger 3,4,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
110,77698285,21,Passenger 4,5,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
111,A05A3181,21,Passenger 5,6,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
112,6FB9EFC9,21,Passenger 6,7,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
113,16A9EC09,21,Passenger 7,8,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
114,F0512FBB,21,Passenger 8,9,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
115,1EE4B976,21,Passenger 9,10,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
116,57A737E2,21,Passenger 10,11,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
117,B17054B8,21,Passenger 11,12,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
118,6CDC94C7,21,Passenger 12,13,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
119,C12A26E2,21,Passenger 13,14,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
120,E5B16D57,21,Passenger 14,15,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
121,CA4C3C2E,21,Passenger 15,16,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
122,D89AD29F,21,Passenger 16,17,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
123,E0590179,21,Passenger 17,18,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
124,FFF7F0ED,21,Passenger 18,19,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
125,169FBA71,21,Passenger 19,20,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
126,5AA8E0B4,21,Passenger 20,21,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
127,6A169188,21,Passenger 21,22,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
128,F7440746,21,Passenger 22,23,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
129,24F113E7,21,Passenger 23,24,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
130,BFCDD2AE,21,Passenger 24,25,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
131,776EE694,22,Passenger 0,1,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
132,FB532396,22,Passenger 1,2,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
133,7AD588EA,22,Passenger 2,3,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
134,8909EB90,22,Passenger 3,4,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
135,B8061317,22,Passenger 4,5,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
136,8CABC030,23,Passenger 0,1,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
137,9FD89010,23,Passenger 1,2,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
138,8A646006,23,Passenger 2,3,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
139,9E6988A6,23,Passenger 3,4,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
140,9061147B,23,Passenger 4,5,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
141,FE5D7A17,23,Passenger 5,6,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
142,61A6E4F5,23,Passenger 6,7,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
143,3F8B5A37,23,Passenger 7,8,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
144,92ED15A8,23,Passenger 8,9,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
145,D02558EB,23,Passenger 9,10,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
146,468745A5,24,Passenger 0,1,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
147,C06379DB,24,Passenger 1,2,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
148,00C164FF,24,Passenger 2,3,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
149,3D1EACE4,24,Passenger 3,4,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
150,DFFD7AB9,24,Passenger 4,5,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
151,CBAA8710,24,Passenger 5,6,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
152,563569FA,24,Passenger 6,7,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
153,618DE9C3,24,Passenger 7,8,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
154,B645B6E8,24,Passenger 8,9,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
155,BA7D036F,24,Passenger 9,10,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
156,9354A56D,24,Passenger 10,11,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
157,1B28F837,24,Passenger 11,12,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
158,DAB36BE7,24,Passenger 12,13,5.0,USED,2026-04-25 12:59:49.964032+00:00,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
