id,user_id,license_number,license_expiry,garage_id,status,current_vehicle_id,current_route_id,total_trips_today,total_trips_all_time,rating,break_time_remaining,total_break_time_today,break_start_time,trips_since_last_break,current_break_number,min_break_duration,max_break_duration,current_shift,shift_start_time,shift_end_time,fatigue_score,created_at,updated_at
13,15,LIC1012,,1,ACTIVE,,,1,421,4.6,50.6749795894303,0.0,,1,0,10.0,30.0,,,,10.8,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
14,16,LIC1013,,1,ON_TRIP,,,4,452,3.9,45.628720084340436,0.0,,0,0,10.0,30.0,,,,49.4,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
15,17,LIC1014,,1,ON_BREAK,,,5,498,4.2,38.52639968108923,0.0,,3,0,10.0,30.0,,,,22.7,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
16,18,LIC1015,,1,OFF_DUTY,,,1,126,4.9,41.32184765374696,0.0,,2,0,10.0,30.0,,,,39.3,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
17,19,LIC1016,,1,ACTIVE,,,5,257,4.5,33.78471525500502,0.0,,2,0,10.0,30.0,,,,65.0,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
18,20,LIC1017,,1,ON_TRIP,,,1,53,5.0,23.16244390647699,0.0,,4,0,10.0,30.0,,,,36.5,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
19,21,LIC1018,,1,ON_BREAK,,,0,438,3.6,53.528422606177216,0.0,,2,0,10.0,30.0,,,,51.3,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
20,22,LIC1019,,1,OFF_DUTY,,,6,59,5.0,25.594393691005763,0.0,,2,0,10.0,30.0,,,,35.4,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
21,23,LIC1020,,1,ACTIVE,,,1,383,3.7,43.550789531990944,0.0,,2,0,10.0,30.0,,,,5.6,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
22,24,LIC1021,,1,ON_TRIP,,,7,79,3.7,56.656312355772144,0.0,,4,0,10.0,30.0,,,,9.6,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
23,25,LIC1022,,1,ON_BREAK,,,6,274,4.5,19.28832592872317,0.0,,3,0,10.0,30.0,,,,24.4,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
24,26,LIC1023,,1,OFF_DUTY,,,4,124,4.4,53.66704153990937,0.0,,1,0,10.0,30.0,,,,23.2,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
25,27,LIC1024,,1,ACTIVE,,,2,231,3.9,1.9919854930805747,0.0,,4,0,10.0,30.0,,,,17.8,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
26,28,LIC1025,,1,ON_TRIP,,,0,55,4.9,9.97668985821149,0.0,,0,0,10.0,30.0,,,,20.1,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
27,29,LIC1026,,1,ON_BREAK,,,8,36,4.5,9.066801994778835,0.0,,4,0,10.0,30.0,,,,26.7,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
28,30,LIC1027,,1,OFF_DUTY,,,0,198,4.3,51.366814648136184,0.0,,4,0,10.0,30.0,,,,12.3,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
29,31,LIC1028,,1,ACTIVE,,,7,472,4.0,59.76050815970858,0.0,,1,0,10.0,30.0,,,,1.1,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
30,32,LIC1029,,1,ON_TRIP,,,6,251,4.8,26.870296984316084,0.0,,1,0,10.0,30.0,,,,35.0,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
31,33,LIC1030,,1,ON_BREAK,,,4,312,3.7,16.91033449510684,0.0,,4,0,10.0,30.0,,,,53.1,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
32,34,LIC1031,,1,OFF_DUTY,,,4,389,4.3,9.182287173147635,0.0,,2,0,10.0,30.0,,,,23.3,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
33,35,LIC1032,,1,ACTIVE,,,6,425,3.6,40.18534838677372,0.0,,2,0,10.0,30.0,,,,46.0,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
34,36,LIC1033,,1,ON_TRIP,,,5,78,3.9,37.40911712546104,0.0,,4,0,10.0,30.0,,,,2.4,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
35,37,LIC1034,,1,ON_BREAK,,,2,355,4.0,59.41826930093418,0.0,,5,0,10.0,30.0,,,,49.4,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
36,38,LIC1035,,1,OFF_DUTY,,,0,154,5.0,25.58986941214162,0.0,,2,0,10.0,30.0,,,,7.8,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
37,39,LIC1036,,1,ACTIVE,,,0,453,4.8,8.579851583644235,0.0,,2,0,10.0,30.0,,,,52.7,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
38,40,LIC1037,,1,ON_TRIP,,,6,95,4.8,52.98972037022721,0.0,,2,0,10.0,30.0,,,,19.5,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
39,41,LIC1038,,1,ON_BREAK,,,8,291,4.3,43.4634575797578,0.0,,4,0,10.0,30.0,,,,62.9,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
40,42,LIC1039,,1,OFF_DUTY,,,2,142,3.5,37.81889473674802,0.0,,2,0,10.0,30.0,,,,69.9,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
