id,gate_id,plate_number,ocr_raw_text,confidence,match_method,event,vehicle_id,created_at
55,3,NT8494,NT8494,0.61,exact,GRANTED,10,2026-03-28 20:44:00+00:00
56,3,RU4459,RU4459,0.61,exact,DENIED,,2026-03-28 02:20:00+00:00
57,2,RM1512,RM1512,0.2,exact,IGNORED,,2026-03-28 22:29:00+00:00
58,3,NT8494,NT8494X,0.61,confusable,GRANTED,10,2026-03-28 18:22:00+00:00
59,3,FU7756,FU7756X,0.61,confusable,DENIED,,2026-03-28 19:05:00+00:00
60,3,WR8954,WR8954X,0.2,confusable,IGNORED,,2026-03-28 02:06:00+00:00
61,2,NT8494,NT8494,0.61,none,GRANTED,10,2026-03-28 12:18:00+00:00
62,2,HY1230,HY1230,0.61,none,DENIED,,2026-03-28 21:57:00+00:00
63,1,NG3334,NG3334,0.2,none,IGNORED,,2026-03-28 05:42:00+00:00
64,2,WP1698,WP1698,0.61,exact,GRANTED,1,2026-03-28 12:38:00+00:00
65,3,RU4459,RU4459,0.61,exact,DENIED,,2026-03-28 04:55:00+00:00
66,2,,,0.55,exact,IGNORED,,2026-03-28 14:47:00+00:00
67,2,XF8267,XF8267X,0.61,confusable,GRANTED,8,2026-03-28 01:48:00+00:00
68,2,TS5626,TS5626X,0.61,confusable,DENIED,,2026-03-28 04:30:00+00:00
69,3,,X,0.55,confusable,IGNORED,,2026-03-28 07:21:00+00:00
70,3,HY6995,HY6995,0.61,none,GRANTED,4,2026-03-28 02:29:00+00:00
71,3,NU2077,NU2077,0.61,none,DENIED,,2026-03-28 10:29:00+00:00
72,1,,,0.55,none,IGNORED,,2026-03-28 01:49:00+00:00
73,2,HY6995,HY6995,0.61,exact,GRANTED,4,2026-03-28 10:59:00+00:00
74,3,VE8274,VE8274,0.61,exact,DENIED,,2026-03-28 02:55:00+00:00
75,1,,,0.59,exact,IGNORED,,2026-03-28 05:09:00+00:00
76,1,HY6995,HY6995X,0.61,confusable,GRANTED,4,2026-03-28 09:38:00+00:00
77,2,RU4459,RU4459X,0.61,confusable,DENIED,,2026-03-28 18:17:00+00:00
78,1,VG2447,VG2447X,0.59,confusable,IGNORED,,2026-03-28 23:00:00+00:00
79,1,NT8494,NT8494,0.61,none,GRANTED,10,2026-03-28 13:14:00+00:00
80,1,HY1230,HY1230,0.61,none,DENIED,,2026-03-28 18:17:00+00:00
81,2,,,0.59,none,IGNORED,,2026-03-28 07:18:00+00:00
82,1,WP1698,WP1698,0.75,exact,GRANTED,1,2026-03-28 23:50:00+00:00
83,1,JY3561,JY3561,0.75,exact,DENIED,,2026-03-28 02:28:00+00:00
84,3,,,0.59,exact,IGNORED,,2026-03-28 03:53:00+00:00
85,2,HR7297,HR7297X,0.75,confusable,GRANTED,9,2026-03-28 17:31:00+00:00
86,3,YY7136,YY7136X,0.75,confusable,DENIED,,2026-03-28 08:59:00+00:00
87,2,,X,0.59,confusable,IGNORED,,2026-03-28 18:19:00+00:00
88,3,FS8582,FS8582,0.75,none,GRANTED,2,2026-03-28 01:02:00+00:00
89,1,FU7756,FU7756,0.75,none,DENIED,,2026-03-28 14:36:00+00:00
90,1,YJ2535,YJ2535,0.59,none,IGNORED,,2026-03-28 02:08:00+00:00
91,2,JA7711,JA7711,0.92,exact,GRANTED,6,2026-03-28 16:11:00+00:00
92,1,JR2209,JR2209,0.92,exact,DENIED,,2026-03-28 15:59:00+00:00
93,2,EM4852,EM4852,0.59,exact,IGNORED,,2026-03-28 06:49:00+00:00
94,3,XD9743,XD9743X,0.92,confusable,GRANTED,5,2026-03-28 05:36:00+00:00
95,1,JR2209,JR2209X,0.92,confusable,DENIED,,2026-03-28 17:26:00+00:00
96,2,UJ1726,UJ1726X,0.59,confusable,IGNORED,,2026-03-28 22:24:00+00:00
97,1,FS8582,FS8582,0.92,none,GRANTED,2,2026-03-28 12:06:00+00:00
98,3,VE8274,VE8274,0.92,none,DENIED,,2026-03-28 07:17:00+00:00
99,2,,,0.59,none,IGNORED,,2026-03-28 10:40:00+00:00
100,3,XF8267,XF8267,1.0,exact,GRANTED,8,2026-03-28 01:49:00+00:00
101,3,EV4454,EV4454,1.0,exact,DENIED,,2026-03-28 12:41:00+00:00
102,2,,,0.59,exact,IGNORED,,2026-03-28 13:00:00+00:00
103,2,CM8147,CM8147X,1.0,confusable,GRANTED,3,2026-03-28 05:19:00+00:00
104,3,YY7136,YY7136X,1.0,confusable,DENIED,,2026-03-28 16:21:00+00:00
105,1,,X,0.59,confusable,IGNORED,,2026-03-28 18:25:00+00:00
106,2,CM8147,CM8147,1.0,none,GRANTED,3,2026-03-28 06:09:00+00:00
107,1,BC6073,BC6073,1.0,none,DENIED,,2026-03-28 16:39:00+00:00
108,2,DJ1283,DJ1283,0.59,none,IGNORED,,2026-03-28 03:13:00+00:00
109,2,HY6995,HY6995,0.61,exact,GRANTED,4,2026-03-29 11:05:00+00:00
110,2,BC6073,BC6073,0.61,exact,DENIED,,2026-03-29 01:27:00+00:00
111,2,KJ7026,KJ7026,0.2,exact,IGNORED,,2026-03-29 16:14:00+00:00
112,1,JA7711,JA7711X,0.61,confusable,GRANTED,6,2026-03-29 06:48:00+00:00
113,3,VE8274,VE8274X,0.61,confusable,DENIED,,2026-03-29 04:10:00+00:00
114,2,,X,0.2,confusable,IGNORED,,2026-03-29 10:46:00+00:00
115,3,JA7711,JA7711,0.61,none,GRANTED,6,2026-03-29 01:13:00+00:00
116,3,NU2077,NU2077,0.61,none,DENIED,,2026-03-29 10:23:00+00:00
117,3,,,0.2,none,IGNORED,,2026-03-29 23:56:00+00:00
118,3,HR7297,HR7297,0.61,exact,GRANTED,9,2026-03-29 16:37:00+00:00
119,2,FU7756,FU7756,0.61,exact,DENIED,,2026-03-29 09:24:00+00:00
120,2,,,0.55,exact,IGNORED,,2026-03-29 17:44:00+00:00
121,1,XF8267,XF8267X,0.61,confusable,GRANTED,8,2026-03-29 05:51:00+00:00
122,1,FU7756,FU7756X,0.61,confusable,DENIED,,2026-03-29 06:05:00+00:00
123,2,,X,0.55,confusable,IGNORED,,2026-03-29 21:52:00+00:00
124,3,JA7711,JA7711,0.61,none,GRANTED,6,2026-03-29 20:00:00+00:00
125,3,RU4459,RU4459,0.61,none,DENIED,,2026-03-29 06:45:00+00:00
126,1,MH7403,MH7403,0.55,none,IGNORED,,2026-03-29 09:08:00+00:00
127,2,NT8494,NT8494,0.61,exact,GRANTED,10,2026-03-29 13:46:00+00:00
128,2,RU4459,RU4459,0.61,exact,DENIED,,2026-03-29 02:15:00+00:00
129,1,UM1866,UM1866,0.59,exact,IGNORED,,2026-03-29 00:22:00+00:00
130,3,CM8147,CM8147X,0.61,confusable,GRANTED,3,2026-03-29 17:58:00+00:00
131,2,RY5263,RY5263X,0.61,confusable,DENIED,,2026-03-29 19:45:00+00:00
132,3,,X,0.59,confusable,IGNORED,,2026-03-29 11:53:00+00:00
133,1,XD9743,XD9743,0.61,none,GRANTED,5,2026-03-29 03:59:00+00:00
134,2,JY3561,JY3561,0.61,none,DENIED,,2026-03-29 01:05:00+00:00
135,1,WL1557,WL1557,0.59,none,IGNORED,,2026-03-29 09:29:00+00:00
136,1,XF8267,XF8267,0.75,exact,GRANTED,8,2026-03-29 14:12:00+00:00
137,1,JR2209,JR2209,0.75,exact,DENIED,,2026-03-29 13:20:00+00:00
138,1,LM9005,LM9005,0.59,exact,IGNORED,,2026-03-29 03:58:00+00:00
139,2,HY6995,HY6995X,0.75,confusable,GRANTED,4,2026-03-29 02:35:00+00:00
140,1,EB6814,EB6814X,0.75,confusable,DENIED,,2026-03-29 09:08:00+00:00
141,3,,X,0.59,confusable,IGNORED,,2026-03-29 06:50:00+00:00
142,1,XD9743,XD9743,0.75,none,GRANTED,5,2026-03-29 12:45:00+00:00
143,3,EL1902,EL1902,0.75,none,DENIED,,2026-03-29 17:24:00+00:00
144,2,JW4631,JW4631,0.59,none,IGNORED,,2026-03-29 10:15:00+00:00
145,2,XD9743,XD9743,0.92,exact,GRANTED,5,2026-03-29 22:07:00+00:00
146,2,UU6865,UU6865,0.92,exact,DENIED,,2026-03-29 11:31:00+00:00
147,2,HY2713,HY2713,0.59,exact,IGNORED,,2026-03-29 14:29:00+00:00
148,2,HY6995,HY6995X,0.92,confusable,GRANTED,4,2026-03-29 05:10:00+00:00
149,1,UU6865,UU6865X,0.92,confusable,DENIED,,2026-03-29 22:31:00+00:00
150,3,,X,0.59,confusable,IGNORED,,2026-03-29 16:08:00+00:00
151,3,FS8582,FS8582,0.92,none,GRANTED,2,2026-03-29 17:18:00+00:00
152,3,WN5725,WN5725,0.92,none,DENIED,,2026-03-29 18:44:00+00:00
153,1,,,0.59,none,IGNORED,,2026-03-29 08:52:00+00:00
154,1,XF8267,XF8267,1.0,exact,GRANTED,8,2026-03-29 16:38:00+00:00
155,1,UJ3714,UJ3714,1.0,exact,DENIED,,2026-03-29 03:20:00+00:00
156,1,XB9934,XB9934,0.59,exact,IGNORED,,2026-03-29 03:26:00+00:00
157,2,WP1698,WP1698X,1.0,confusable,GRANTED,1,2026-03-29 13:16:00+00:00
158,2,TS5626,TS5626X,1.0,confusable,DENIED,,2026-03-29 11:58:00+00:00
159,3,LS5178,LS5178X,0.59,confusable,IGNORED,,2026-03-29 18:04:00+00:00
160,2,NT8494,NT8494,1.0,none,GRANTED,10,2026-03-29 00:07:00+00:00
161,3,NU2077,NU2077,1.0,none,DENIED,,2026-03-29 01:30:00+00:00
162,1,,,0.59,none,IGNORED,,2026-03-29 04:26:00+00:00
163,1,XD9743,XD9743,0.61,exact,GRANTED,5,2026-03-30 20:06:00+00:00
164,3,FF8554,FF8554,0.61,exact,DENIED,,2026-03-30 18:03:00+00:00
165,2,KU8422,KU8422,0.2,exact,IGNORED,,2026-03-30 07:52:00+00:00
166,1,KH1860,KH1860X,0.61,confusable,GRANTED,7,2026-03-30 11:26:00+00:00
167,2,VE8274,VE8274X,0.61,confusable,DENIED,,2026-03-30 06:03:00+00:00
168,3,,X,0.2,confusable,IGNORED,,2026-03-30 21:46:00+00:00
169,2,WP1698,WP1698,0.61,none,GRANTED,1,2026-03-30 19:38:00+00:00
170,2,TS5626,TS5626,0.61,none,DENIED,,2026-03-30 05:06:00+00:00
171,3,HS4397,HS4397,0.2,none,IGNORED,,2026-03-30 17:36:00+00:00
172,3,HR7297,HR7297,0.61,exact,GRANTED,9,2026-03-30 10:38:00+00:00
173,2,BC6073,BC6073,0.61,exact,DENIED,,2026-03-30 18:28:00+00:00
174,3,MR9033,MR9033,0.55,exact,IGNORED,,2026-03-30 10:17:00+00:00
175,3,HR7297,HR7297X,0.61,confusable,GRANTED,9,2026-03-30 07:16:00+00:00
176,1,MR8639,MR8639X,0.61,confusable,DENIED,,2026-03-30 04:38:00+00:00
177,2,SC7450,SC7450X,0.55,confusable,IGNORED,,2026-03-30 05:07:00+00:00
178,3,JA7711,JA7711,0.61,none,GRANTED,6,2026-03-30 02:49:00+00:00
179,2,VE8274,VE8274,0.61,none,DENIED,,2026-03-30 20:03:00+00:00
180,3,MP6726,MP6726,0.55,none,IGNORED,,2026-03-30 19:11:00+00:00
181,3,XF8267,XF8267,0.61,exact,GRANTED,8,2026-03-30 07:27:00+00:00
182,3,UJ3714,UJ3714,0.61,exact,DENIED,,2026-03-30 18:19:00+00:00
183,2,,,0.59,exact,IGNORED,,2026-03-30 15:04:00+00:00
184,3,XF8267,XF8267X,0.61,confusable,GRANTED,8,2026-03-30 16:26:00+00:00
185,2,JR2209,JR2209X,0.61,confusable,DENIED,,2026-03-30 03:46:00+00:00
186,2,,X,0.59,confusable,IGNORED,,2026-03-30 08:49:00+00:00
187,2,CM8147,CM8147,0.61,none,GRANTED,3,2026-03-30 03:08:00+00:00
188,3,YY7136,YY7136,0.61,none,DENIED,,2026-03-30 14:07:00+00:00
189,3,UD4206,UD4206,0.59,none,IGNORED,,2026-03-30 06:55:00+00:00
190,2,FS8582,FS8582,0.75,exact,GRANTED,2,2026-03-30 20:24:00+00:00
191,1,FU7756,FU7756,0.75,exact,DENIED,,2026-03-30 14:53:00+00:00
192,2,,,0.59,exact,IGNORED,,2026-03-30 10:23:00+00:00
193,1,HY6995,HY6995X,0.75,confusable,GRANTED,4,2026-03-30 19:19:00+00:00
194,1,EV4454,EV4454X,0.75,confusable,DENIED,,2026-03-30 21:58:00+00:00
195,2,CR8347,CR8347X,0.59,confusable,IGNORED,,2026-03-30 21:11:00+00:00
196,2,NT8494,NT8494,0.75,none,GRANTED,10,2026-03-30 19:05:00+00:00
197,3,RY5263,RY5263,0.75,none,DENIED,,2026-03-30 13:09:00+00:00
198,3,HS7933,HS7933,0.59,none,IGNORED,,2026-03-30 19:49:00+00:00
199,1,JA7711,JA7711,0.92,exact,GRANTED,6,2026-03-30 01:54:00+00:00
200,2,MR8639,MR8639,0.92,exact,DENIED,,2026-03-30 08:25:00+00:00
201,2,SV5369,SV5369,0.59,exact,IGNORED,,2026-03-30 18:18:00+00:00
202,3,WP1698,WP1698X,0.92,confusable,GRANTED,1,2026-03-30 02:49:00+00:00
203,2,FF8554,FF8554X,0.92,confusable,DENIED,,2026-03-30 12:18:00+00:00
204,2,UH1649,UH1649X,0.59,confusable,IGNORED,,2026-03-30 08:06:00+00:00
205,1,FS8582,FS8582,0.92,none,GRANTED,2,2026-03-30 10:35:00+00:00
206,2,EV4454,EV4454,0.92,none,DENIED,,2026-03-30 13:01:00+00:00
207,3,,,0.59,none,IGNORED,,2026-03-30 01:44:00+00:00
208,3,XF8267,XF8267,1.0,exact,GRANTED,8,2026-03-30 17:55:00+00:00
209,2,FU7756,FU7756,1.0,exact,DENIED,,2026-03-30 18:06:00+00:00
210,1,SX1069,SX1069,0.59,exact,IGNORED,,2026-03-30 17:09:00+00:00
211,2,FS8582,FS8582X,1.0,confusable,GRANTED,2,2026-03-30 13:56:00+00:00
212,1,MR8639,MR8639X,1.0,confusable,DENIED,,2026-03-30 22:32:00+00:00
213,2,MX2720,MX2720X,0.59,confusable,IGNORED,,2026-03-30 13:45:00+00:00
214,2,KH1860,KH1860,1.0,none,GRANTED,7,2026-03-30 04:53:00+00:00
215,1,UJ3714,UJ3714,1.0,none,DENIED,,2026-03-30 15:20:00+00:00
216,2,ED6539,ED6539,0.59,none,IGNORED,,2026-03-30 15:36:00+00:00
217,3,HY6995,HY6995,0.61,exact,GRANTED,4,2026-03-31 23:10:00+00:00
218,1,JY9530,JY9530,0.61,exact,DENIED,,2026-03-31 11:33:00+00:00
219,3,JY7630,JY7630,0.2,exact,IGNORED,,2026-03-31 10:04:00+00:00
220,2,HY6995,HY6995X,0.61,confusable,GRANTED,4,2026-03-31 14:59:00+00:00
221,2,TS5626,TS5626X,0.61,confusable,DENIED,,2026-03-31 14:33:00+00:00
222,3,,X,0.2,confusable,IGNORED,,2026-03-31 14:31:00+00:00
223,1,NT8494,NT8494,0.61,none,GRANTED,10,2026-03-31 17:09:00+00:00
224,2,JY3561,JY3561,0.61,none,DENIED,,2026-03-31 02:04:00+00:00
225,1,YS9455,YS9455,0.2,none,IGNORED,,2026-03-31 06:38:00+00:00
226,1,FS8582,FS8582,0.61,exact,GRANTED,2,2026-03-31 12:26:00+00:00
227,3,JR2209,JR2209,0.61,exact,DENIED,,2026-03-31 11:54:00+00:00
228,2,LX8022,LX8022,0.55,exact,IGNORED,,2026-03-31 09:11:00+00:00
229,3,CM8147,CM8147X,0.61,confusable,GRANTED,3,2026-03-31 15:00:00+00:00
230,2,RU4459,RU4459X,0.61,confusable,DENIED,,2026-03-31 06:22:00+00:00
231,2,ST1367,ST1367X,0.55,confusable,IGNORED,,2026-03-31 07:58:00+00:00
232,1,JA7711,JA7711,0.61,none,GRANTED,6,2026-03-31 01:30:00+00:00
233,3,JY3561,JY3561,0.61,none,DENIED,,2026-03-31 04:35:00+00:00
234,2,,,0.55,none,IGNORED,,2026-03-31 07:15:00+00:00
235,1,XF8267,XF8267,0.61,exact,GRANTED,8,2026-03-31 16:09:00+00:00
236,1,EB6814,EB6814,0.61,exact,DENIED,,2026-03-31 05:21:00+00:00
237,2,YV7953,YV7953,0.59,exact,IGNORED,,2026-03-31 14:34:00+00:00
238,2,JA7711,JA7711X,0.61,confusable,GRANTED,6,2026-03-31 00:22:00+00:00
239,2,MR8639,MR8639X,0.61,confusable,DENIED,,2026-03-31 19:04:00+00:00
240,2,YU1740,YU1740X,0.59,confusable,IGNORED,,2026-03-31 01:06:00+00:00
241,2,WP1698,WP1698,0.61,none,GRANTED,1,2026-03-31 06:04:00+00:00
242,2,VE8274,VE8274,0.61,none,DENIED,,2026-03-31 18:13:00+00:00
243,1,,,0.59,none,IGNORED,,2026-03-31 10:42:00+00:00
244,3,HR7297,HR7297,0.75,exact,GRANTED,9,2026-03-31 03:01:00+00:00
245,1,EB6814,EB6814,0.75,exact,DENIED,,2026-03-31 14:35:00+00:00
246,2,HE9131,HE9131,0.59,exact,IGNORED,,2026-03-31 03:57:00+00:00
247,1,KH1860,KH1860X,0.75,confusable,GRANTED,7,2026-03-31 21:57:00+00:00
248,3,EL1902,EL1902X,0.75,confusable,DENIED,,2026-03-31 03:48:00+00:00
249,2,TT3590,TT3590X,0.59,confusable,IGNORED,,2026-03-31 17:07:00+00:00
250,1,CM8147,CM8147,0.75,none,GRANTED,3,2026-03-31 22:12:00+00:00
251,2,JR2209,JR2209,0.75,none,DENIED,,2026-03-31 20:08:00+00:00
252,1,,,0.59,none,IGNORED,,2026-03-31 11:38:00+00:00
253,2,FS8582,FS8582,0.92,exact,GRANTED,2,2026-03-31 21:50:00+00:00
254,2,JY3561,JY3561,0.92,exact,DENIED,,2026-03-31 13:22:00+00:00
255,3,KS3725,KS3725,0.59,exact,IGNORED,,2026-03-31 18:24:00+00:00
256,3,XF8267,XF8267X,0.92,confusable,GRANTED,8,2026-03-31 23:04:00+00:00
257,3,EL1902,EL1902X,0.92,confusable,DENIED,,2026-03-31 17:13:00+00:00
258,2,RW8120,RW8120X,0.59,confusable,IGNORED,,2026-03-31 04:25:00+00:00
259,2,XD9743,XD9743,0.92,none,GRANTED,5,2026-03-31 23:43:00+00:00
260,1,NU2077,NU2077,0.92,none,DENIED,,2026-03-31 18:10:00+00:00
261,2,,,0.59,none,IGNORED,,2026-03-31 13:41:00+00:00
262,2,WP1698,WP1698,1.0,exact,GRANTED,1,2026-03-31 01:26:00+00:00
263,2,WN5725,WN5725,1.0,exact,DENIED,,2026-03-31 17:17:00+00:00
264,2,,,0.59,exact,IGNORED,,2026-03-31 05:04:00+00:00
265,2,CM8147,CM8147X,1.0,confusable,GRANTED,3,2026-03-31 05:32:00+00:00
266,1,NU2077,NU2077X,1.0,confusable,DENIED,,2026-03-31 04:09:00+00:00
267,3,,X,0.59,confusable,IGNORED,,2026-03-31 02:04:00+00:00
268,3,CM8147,CM8147,1.0,none,GRANTED,3,2026-03-31 02:46:00+00:00
269,2,MR8639,MR8639,1.0,none,DENIED,,2026-03-31 04:10:00+00:00
270,3,YR3969,YR3969,0.59,none,IGNORED,,2026-03-31 18:28:00+00:00
271,1,NT8494,NT8494,0.61,exact,GRANTED,10,2026-04-01 00:19:00+00:00
272,2,EB6814,EB6814,0.61,exact,DENIED,,2026-04-01 09:50:00+00:00
273,2,JD6619,JD6619,0.2,exact,IGNORED,,2026-04-01 04:52:00+00:00
274,3,KH1860,KH1860X,0.61,confusable,GRANTED,7,2026-04-01 02:20:00+00:00
275,3,EB6814,EB6814X,0.61,confusable,DENIED,,2026-04-01 04:37:00+00:00
276,2,,X,0.2,confusable,IGNORED,,2026-04-01 17:54:00+00:00
277,2,KH1860,KH1860,0.61,none,GRANTED,7,2026-04-01 15:42:00+00:00
278,2,HY1230,HY1230,0.61,none,DENIED,,2026-04-01 13:34:00+00:00
279,1,YT7139,YT7139,0.2,none,IGNORED,,2026-04-01 21:52:00+00:00
280,2,XF8267,XF8267,0.61,exact,GRANTED,8,2026-04-01 11:40:00+00:00
281,1,FU7756,FU7756,0.61,exact,DENIED,,2026-04-01 23:40:00+00:00
282,3,HT3586,HT3586,0.55,exact,IGNORED,,2026-04-01 06:01:00+00:00
283,2,NT8494,NT8494X,0.61,confusable,GRANTED,10,2026-04-01 05:59:00+00:00
284,2,TS5626,TS5626X,0.61,confusable,DENIED,,2026-04-01 11:30:00+00:00
285,1,,X,0.55,confusable,IGNORED,,2026-04-01 09:53:00+00:00
286,2,XD9743,XD9743,0.61,none,GRANTED,5,2026-04-01 12:30:00+00:00
287,1,EV4454,EV4454,0.61,none,DENIED,,2026-04-01 12:58:00+00:00
288,1,UK8583,UK8583,0.55,none,IGNORED,,2026-04-01 07:34:00+00:00
289,2,FS8582,FS8582,0.61,exact,GRANTED,2,2026-04-01 16:37:00+00:00
290,3,JY9530,JY9530,0.61,exact,DENIED,,2026-04-01 04:45:00+00:00
291,1,TW7606,TW7606,0.59,exact,IGNORED,,2026-04-01 23:07:00+00:00
292,1,NT8494,NT8494X,0.61,confusable,GRANTED,10,2026-04-01 03:55:00+00:00
293,1,HY1230,HY1230X,0.61,confusable,DENIED,,2026-04-01 22:08:00+00:00
294,1,,X,0.59,confusable,IGNORED,,2026-04-01 03:14:00+00:00
295,1,FS8582,FS8582,0.61,none,GRANTED,2,2026-04-01 18:08:00+00:00
296,2,UJ3714,UJ3714,0.61,none,DENIED,,2026-04-01 13:17:00+00:00
297,3,GY5014,GY5014,0.59,none,IGNORED,,2026-04-01 08:43:00+00:00
298,3,NT8494,NT8494,0.75,exact,GRANTED,10,2026-04-01 04:06:00+00:00
299,1,EL1902,EL1902,0.75,exact,DENIED,,2026-04-01 11:44:00+00:00
300,1,NJ5772,NJ5772,0.59,exact,IGNORED,,2026-04-01 13:05:00+00:00
301,3,KH1860,KH1860X,0.75,confusable,GRANTED,7,2026-04-01 17:54:00+00:00
302,3,RU4459,RU4459X,0.75,confusable,DENIED,,2026-04-01 23:49:00+00:00
303,1,,X,0.59,confusable,IGNORED,,2026-04-01 04:42:00+00:00
304,2,CM8147,CM8147,0.75,none,GRANTED,3,2026-04-01 17:58:00+00:00
305,2,JY9530,JY9530,0.75,none,DENIED,,2026-04-01 08:52:00+00:00
306,1,SY7607,SY7607,0.59,none,IGNORED,,2026-04-01 16:28:00+00:00
307,3,HY6995,HY6995,0.92,exact,GRANTED,4,2026-04-01 05:57:00+00:00
308,1,JY3561,JY3561,0.92,exact,DENIED,,2026-04-01 09:29:00+00:00
309,1,,,0.59,exact,IGNORED,,2026-04-01 01:54:00+00:00
310,1,XD9743,XD9743X,0.92,confusable,GRANTED,5,2026-04-01 16:37:00+00:00
311,2,HY1230,HY1230X,0.92,confusable,DENIED,,2026-04-01 07:26:00+00:00
312,2,,X,0.59,confusable,IGNORED,,2026-04-01 23:52:00+00:00
313,3,HR7297,HR7297,0.92,none,GRANTED,9,2026-04-01 04:51:00+00:00
314,2,UJ3714,UJ3714,0.92,none,DENIED,,2026-04-01 10:32:00+00:00
315,2,,,0.59,none,IGNORED,,2026-04-01 11:09:00+00:00
